timestamp,action,position,velocity
1727331167.430561,-0.0850676,-0.52716696,0.0
1727331167.6960948,-0.8259075,-0.5272678,-0.00010084033
1727331167.953578,-1.1646656,-0.52858,-0.0013121844
1727331168.210933,1.0144737,-0.53135484,-0.0027748265
1727331168.4744732,0.36676237,-0.5325715,-0.0012166612
1727331168.7288432,0.083287194,-0.5331707,-0.00059923035
1727331168.9782035,-0.2228731,-0.5335732,-0.00040252
1727331169.2238662,-0.32537782,-0.53423524,-0.0006620326
1727331169.4697897,0.9028764,-0.53530556,-0.0010703393
1727331169.7337751,-0.73064876,-0.5349338,0.00037175804
1727331170.0063179,0.113035135,-0.535573,-0.0006392188
1727331170.277073,0.8459493,-0.53595287,-0.00037987868
1727331170.5662477,-0.00057341735,-0.5349712,0.0009816798
1727331170.8422592,-1.1933347,-0.5339051,0.0010660961
1727331171.1220236,-0.62662774,-0.5342617,-0.00035661884
1727331171.3918288,0.79667366,-0.5354783,-0.0012166022
1727331171.6761715,0.27823865,-0.5354108,6.7485846e-05
1727331171.9421053,0.4231294,-0.5348374,0.00057341566
1727331172.2082686,-0.7028859,-0.533545,0.0012923836
1727331172.475712,-0.43277907,-0.5332324,0.0003126405
1727331172.7537928,-0.18459404,-0.5334967,-0.00026428603
1727331173.019077,0.57229847,-0.5339636,-0.00046695373
1727331173.2963421,-0.59281677,-0.5334944,0.00046921778
1727331173.5686336,-0.11927282,-0.53384024,-0.000345801
1727331173.8213985,-0.15080297,-0.53428817,-0.00044791136
1727331174.1112435,0.014007348,-0.5348821,-0.0005939591
1727331174.392461,0.76443,-0.53537047,-0.0004883391
1727331174.649886,-0.32635468,-0.5346239,0.00074657524
1727331174.9046235,-0.6951386,-0.5342842,0.00033971673
1727331175.162962,0.4654936,-0.53490704,-0.00062286435
1727331175.4187782,0.9493888,-0.5347469,0.00016017178
1727331175.6864138,-0.74084175,-0.533079,0.0016678502
1727331175.9530518,0.3412405,-0.53245133,0.00062767987
1727331176.2301111,0.34976903,-0.5312454,0.001205927
1727331176.4994655,0.20417967,-0.5294575,0.0017879253
1727331176.7678773,0.31461364,-0.5273194,0.002138133
1727331177.0357952,-0.609867,-0.5246814,0.0026379572
1727331177.3348129,0.42504385,-0.5229501,0.0017312764
1727331177.618628,-0.6493061,-0.52058613,0.0023639773
1727331177.888694,-0.8325533,-0.5192187,0.0013674236
1727331178.1772356,0.78506005,-0.5191329,8.574383e-05
1727331178.4342027,0.36958027,-0.5179031,0.0012298409
1727331178.7003646,-0.85138136,-0.5161616,0.0017414958
1727331178.9658723,-0.6949837,-0.515753,0.00040864974
1727331179.2170272,0.14892438,-0.51644564,-0.00069266395
1727331179.4824378,-0.17577219,-0.51696855,-0.0005229218
1727331179.7483978,-0.34564,-0.51780486,-0.0008363035
1727331180.0287406,0.5532214,-0.51920307,-0.0013982157
1727331180.330588,0.35689032,-0.5198044,-0.0006013504
1727331180.6307566,0.22425653,-0.5198989,-9.447197e-05
1727331180.947146,0.0988097,-0.51968473,0.00021416426
1727331181.2211962,-0.35745746,-0.5193517,0.00033302416
1727331181.4892917,0.5342297,-0.51958674,-0.00023501407
1727331181.7555225,0.23212636,-0.5190505,0.0005362409
1727331182.0194385,0.95239556,-0.51820016,0.0008503193
1727331182.2861342,0.4977064,-0.5159617,0.0022384247
1727331182.5543454,0.47789878,-0.513034,0.0029277112
1727331182.8208842,0.4298366,-0.5094687,0.0035653368
1727331183.0837088,-0.12696293,-0.50536454,0.0041041477
1727331183.3467176,-0.4639424,-0.5015875,0.0037770148
1727331183.6398914,-1.1533207,-0.49867138,0.0029161365
1727331183.9145253,0.434829,-0.49744204,0.0012293552
1727331184.1706896,0.56415534,-0.49575642,0.0016856245
1727331184.459482,-0.32936332,-0.49343315,0.0023232824
1727331184.7240448,-0.36412254,-0.49182984,0.001603304
1727331185.0246944,1.0431721,-0.49101064,0.0008192137
1727331185.3104632,0.35431737,-0.48893544,0.0020751918
1727331185.7360115,0.6220523,-0.48658827,0.002347161
1727331186.0073862,0.19011185,-0.48358503,0.0030032308
1727331186.2869918,-0.99000156,-0.480596,0.0029890158
1727331186.5907266,0.3076488,-0.47941363,0.0011823865
1727331186.9012127,-1.9524931,-0.47810018,0.0013134407
1727331187.1990952,0.70958835,-0.4786269,-0.0005267401
1727331187.5032804,-0.069618225,-0.47842553,0.00020137572
1727331187.834785,0.8150339,-0.47866634,-0.00024081486
1727331188.1792872,0.36990356,-0.47802058,0.0006457623
