timestamp,action,position,velocity
1727326955.2117372,0.70664084,-0.5153482,0.0
1727326955.464973,0.55971384,-0.51435006,0.000998088
1727326955.7157774,0.26491666,-0.51258177,0.0017683023
1727326955.9728928,0.05615376,-0.5104987,0.0020830648
1727326956.2343428,0.36035573,-0.50842965,0.0020690702
1727326956.4903953,-0.8214529,-0.50593376,0.0024958747
1727326956.7426543,-0.14873336,-0.50480247,0.0011312697
1727326957.0965767,-0.4379516,-0.5040352,0.0007672721
1727326957.3598957,-0.19936201,-0.5040715,-3.6298094e-05
1727326957.615477,0.19796424,-0.5045532,-0.0004817121
1727326957.886376,-0.56023633,-0.5048807,-0.00032752988
1727326958.1357286,-0.75367224,-0.5061889,-0.001308196
1727326958.388395,-0.8102975,-0.5087581,-0.0025692189
1727326958.6315167,-0.22573453,-0.51265407,-0.0038959333
1727326958.880608,0.7727082,-0.5169707,-0.0043166056
1727326959.122889,-0.5578236,-0.52017796,-0.0032072507
1727326959.3711555,-0.046146724,-0.5242476,-0.0040696417
1727326959.613506,-0.9013504,-0.5283816,-0.0041339956
1727326959.866657,0.43769172,-0.5338317,-0.0054501514
1727326960.1206686,-0.111886196,-0.5385486,-0.0047168788
1727326960.3802376,-0.2916435,-0.5433212,-0.004772622
1727326960.6257,0.39524353,-0.5483835,-0.0050622555
1727326960.891257,0.67758465,-0.55266714,-0.0042836764
1727326961.144527,0.5407838,-0.5557167,-0.003049563
1727326961.4201853,-0.14045466,-0.5577146,-0.0019978753
1727326961.6704483,-0.6208679,-0.5596677,-0.0019531352
1727326961.923337,-0.26177874,-0.56228215,-0.0026144476
1727326962.2148724,-0.011418975,-0.56499976,-0.0027176412
1727326962.4585123,-0.37219313,-0.56742483,-0.00242506
1727326962.7116883,-0.022640942,-0.57008046,-0.0026556004
1727326962.9731786,0.73488283,-0.57242256,-0.002342078
1727326963.2323513,0.28894705,-0.57329744,-0.00087488315
1727326963.475054,0.7618588,-0.57336754,-7.010203e-05
1727326963.7188342,-1.3522398,-0.57192296,0.0014445666
1727326963.972765,-1.1314412,-0.57161725,0.0003057298
1727326964.2164602,-0.6935075,-0.5724526,-0.000835376
1727326964.46047,-0.66153324,-0.57396317,-0.0015105439
1727326964.7056406,-0.38443574,-0.57608974,-0.0021265463
1727326964.9547691,-0.12323078,-0.5784009,-0.0023111429
1727326965.233931,-0.015947273,-0.5804877,-0.0020868222
1727326965.4866698,-0.7749054,-0.5821739,-0.0016861442
1727326965.7367082,-1.0490398,-0.5845853,-0.0024114463
1727326965.9818182,-0.3371407,-0.5880419,-0.003456595
1727326966.2294004,-0.21282224,-0.5915239,-0.0034819876
1727326966.4832633,-0.30906507,-0.5948192,-0.003295301
1727326966.7358022,0.058770865,-0.598048,-0.0032288004
1727326966.9877355,-1.107785,-0.6006349,-0.0025869058
1727326967.2446878,-0.3247672,-0.60414916,-0.0035142647
1727326967.5065825,0.02276002,-0.6075523,-0.0034031502
1727326967.768086,0.7786522,-0.6102983,-0.0027459946
1727326968.0270228,-1.2450353,-0.61123335,-0.00093507697
1727326968.3067355,-0.3582749,-0.6130187,-0.001785363
1727326968.5535462,-0.816459,-0.61467886,-0.0016601407
1727326968.8241966,0.3608504,-0.61688906,-0.002210197
1727326969.0713894,-0.3147631,-0.6178674,-0.0009783426
1727326969.3392305,0.015425125,-0.6186203,-0.0007528593
1727326969.7485611,0.18140487,-0.618647,-2.6673217e-05
1727326970.0936918,-0.082566656,-0.6176983,0.0009486747
1727326970.3856373,0.45155174,-0.6161771,0.0015212347
1727326970.6426356,0.38429293,-0.61329305,0.0028840075
1727326970.906272,0.7602814,-0.609168,0.004125065
1727326971.1632683,-0.49532014,-0.6032678,0.0059002307
1727326971.4136424,-1.0081799,-0.5975187,0.0057490957
1727326971.731733,-0.24057713,-0.59271973,0.0047989623
1727326972.0119076,0.87527734,-0.58776695,0.0049527967
1727326972.2888823,-0.073647656,-0.5810229,0.006744007
1727326972.612614,-0.64169246,-0.57396084,0.0070620896
1727326972.9382482,-1.0174793,-0.56748503,0.006475831
1727326973.266746,-0.06884562,-0.562181,0.005304028
1727326973.6102152,-0.2957142,-0.5566915,0.00548948
1727326973.9547932,0.07250337,-0.55139786,0.005293697
1727326974.2075934,1.151694,-0.54578716,0.0056107035
1727326974.4612932,0.4015729,-0.53851014,0.0072769932
1727326974.7748098,-0.37372652,-0.530519,0.007991151
1727326975.0326805,-0.24485108,-0.52303654,0.0074824593
1727326975.2853658,0.30368248,-0.5159256,0.007110966
1727326975.56836,-0.2757439,-0.50841665,0.0075089457
1727326975.8588274,-0.22262947,-0.50143516,0.006981503
1727326976.1205468,0.34090403,-0.4949537,0.0064814542
1727326976.3878112,0.7211968,-0.48817545,0.0067782365
1727326976.6476624,0.7133442,-0.4805806,0.0075948564
1727326976.902169,-0.14201237,-0.47223747,0.008343131
1727326977.1609821,0.40196493,-0.46449104,0.0077464255
1727326977.4113803,-0.49796686,-0.45658267,0.007908384
1727326977.6728923,-0.65640974,-0.44992048,0.0066621923
1727326977.9304075,0.96230984,-0.444791,0.005129479
1727326978.1975002,0.27579156,-0.4388036,0.005987376
1727326978.4596221,-0.56955135,-0.43303168,0.0057719364
1727326978.7309299,-0.9029285,-0.428785,0.0042466824
1727326979.0004144,-0.49123964,-0.42659426,0.0021907366
1727326979.3717296,0.21132845,-0.4258577,0.0007365689
1727326979.6473613,0.036478743,-0.42552674,0.00033096308
1727326979.92239,-0.025234861,-0.42586604,-0.00033929315
1727326980.2152393,0.8818293,-0.4269657,-0.001099684
1727326980.494821,0.6557663,-0.4274573,-0.0004915791
1727326980.7590356,-0.26196316,-0.42767635,-0.00021903486
1727326981.017034,0.27232254,-0.42899787,-0.0013215096
1727326981.290377,-0.5633328,-0.43061092,-0.0016130464
1727326981.568115,0.4674157,-0.43375736,-0.0031464442
1727326981.823983,-0.28996468,-0.43686837,-0.003111003
1727326982.077727,0.8804024,-0.44105747,-0.004189113
1727326982.3705697,0.5457948,-0.44453874,-0.0034812621
1727326982.6395354,-0.5871574,-0.44778872,-0.0032499766
1727326982.9303715,0.1331101,-0.45248312,-0.0046943994
1727326983.2319593,0.057837825,-0.4575072,-0.005024065
1727326983.4964397,0.6970188,-0.46293694,-0.0054297536
1727326983.7434647,0.5545803,-0.46777362,-0.004836682
1727326984.0151505,0.60179615,-0.47219515,-0.004421546
1727326984.3267515,0.08097083,-0.476098,-0.0039028528
1727326984.5816314,-0.63476485,-0.48023444,-0.004136448
1727326984.8635905,-0.46025974,-0.48564735,-0.005412911
1727326985.115623,-0.12298135,-0.49203467,-0.0063873217
1727326985.4029288,-0.2699438,-0.49884284,-0.006808171
1727326985.6930149,-0.19445798,-0.50624144,-0.007398586
1727326985.9485884,-0.47776794,-0.5140618,-0.007820394
1727326986.2066243,-0.7226906,-0.5226704,-0.008608563
1727326986.4888208,0.049195647,-0.53237,-0.009699562
1727326986.744241,-0.74162847,-0.54192996,-0.009559992
1727326987.1123576,0.1848225,-0.55246496,-0.010535019
1727326987.4286478,-0.21366027,-0.5625065,-0.01004156
1727326987.7538693,-0.040934104,-0.5725774,-0.010070905
1727326988.1032982,0.5903062,-0.5823437,-0.009766287
1727326988.4021983,-0.72862905,-0.5907862,-0.008442518
1727326988.668572,0.83157194,-0.59982115,-0.009034961
1727326988.93226,-0.21067487,-0.6070421,-0.007220905
1727326989.1877549,-0.4212382,-0.61395967,-0.006917608
1727326989.443498,0.29971588,-0.6208397,-0.0068800286
1727326989.7083745,0.99307764,-0.62655115,-0.005711448
1727326989.9675865,-0.5329743,-0.63001305,-0.0034619065
1727326990.229988,0.79410124,-0.6334898,-0.0034767485
1727326990.4964805,-0.09131596,-0.6349661,-0.0014762623
1727326990.752892,-0.27000964,-0.63575953,-0.00079343416
1727326991.0221019,-0.15535091,-0.63613254,-0.0003730269
1727326991.2824345,-0.12363548,-0.6359105,0.00022200857
1727326991.5548043,-0.47842202,-0.63504744,0.0008630458
1727326991.816757,-0.9292672,-0.63408166,0.00096579135
1727326992.0833607,-0.65370214,-0.63369626,0.00038542345
1727326992.341613,0.7981778,-0.6334806,0.00021566945
1727326992.6040976,-1.081109,-0.6312584,0.0022222053
1727326992.8647413,0.8924785,-0.62974274,0.0015156876
1727326993.1241713,0.1459717,-0.62610567,0.0036370996
1727326993.389238,-0.07671644,-0.62149286,0.004612799
1727326993.658261,0.59773874,-0.61627144,0.005221421
1727326993.9246302,0.26622522,-0.60946727,0.0068041547
1727326994.203854,0.2367535,-0.6016269,0.007840407
1727326994.467442,-1.1638612,-0.59285146,0.008775419
1727326994.811483,0.037030652,-0.58506036,0.007791085
1727326995.069458,0.9060899,-0.57675534,0.008304985
1727326995.3354223,0.07857035,-0.56669426,0.010061107
1727326995.6032696,0.4025374,-0.556193,0.010501279
1727326995.85679,0.7655044,-0.54484385,0.011349152
1727326996.106291,0.8584106,-0.5321872,0.012656638
1727326996.3799348,-0.45580888,-0.5181786,0.014008661
1727326996.6385934,-0.8003853,-0.50489426,0.013284298
1727326996.894626,-0.7018444,-0.49295074,0.01194351
1727326997.1539767,-0.76203763,-0.48228952,0.010661206
1727326997.4142966,0.15782647,-0.4730804,0.0092091225
1727326997.6708,-0.33480686,-0.46401197,0.009068423
1727326997.932369,-0.19839856,-0.45589027,0.008121688
1727326998.185364,-0.0014590544,-0.44857052,0.007319761
1727326998.444003,-0.10570456,-0.4418109,0.0067596
