timestamp,action,position,velocity
1727329487.807108,-0.14054556,-0.5870133,0.0
1727329488.0537925,-0.07115191,-0.5867514,0.00026192705
1727329488.299179,-0.043290634,-0.5861254,0.0006260154
1727329488.5434144,-0.10991719,-0.5850981,0.0010272837
1727329488.7894917,0.21849637,-0.58377707,0.0013210404
1727329489.0413017,-0.03406024,-0.5816794,0.0020976744
1727329489.2843595,-0.96571326,-0.57919943,0.002479988
1727329489.5322278,-0.23209707,-0.57775295,0.0014464919
1727329489.7811277,-0.90670836,-0.57625026,0.0015027183
1727329490.0330555,0.8002912,-0.57571435,0.00053590187
1727329490.27976,-0.14983359,-0.5735887,0.002125615
1727329490.5354218,-0.85180223,-0.57131433,0.0022743854
1727329490.785982,0.8467573,-0.569961,0.0013533279
1727329491.033207,-0.05451935,-0.566991,0.0029700606
1727329491.2980235,0.8128376,-0.56377816,0.0032128047
1727329491.555525,0.037071437,-0.5590455,0.0047326772
1727329491.8071,-0.49943846,-0.55399185,0.005053634
1727329492.0530367,0.12716901,-0.54945976,0.0045321085
1727329492.3159435,-0.41665706,-0.54454315,0.004916625
1727329492.5644233,0.6437612,-0.54009455,0.0044486187
1727329492.8156672,0.4091735,-0.5345566,0.0055379285
1727329493.0681362,0.4823142,-0.52832276,0.006233858
1727329493.3312027,0.31573567,-0.52133,0.006992758
1727329493.589521,-0.45869607,-0.51388067,0.0074493457
1727329493.8486319,-0.013825352,-0.50719225,0.0066884262
1727329494.1039639,-0.841595,-0.50064754,0.006544689
1727329494.3661878,-0.18504296,-0.49553725,0.0051102983
1727329494.6944053,-0.029547047,-0.49091473,0.004622521
1727329494.971029,-0.42070574,-0.48658127,0.0043334626
1727329495.266926,0.8163961,-0.48315594,0.003425343
1727329495.5497472,0.24637209,-0.47880858,0.0043473593
1727329495.810614,-0.2670238,-0.47442657,0.004382001
1727329496.0591185,0.32037634,-0.47081256,0.0036140096
1727329496.3361835,-0.031353403,-0.46711224,0.0037003302
1727329496.5932639,0.9901278,-0.46388057,0.0032316758
1727329496.840727,-0.2945708,-0.4596092,0.004271373
1727329497.1002097,0.18118511,-0.4562567,0.0033525375
1727329497.3612406,-0.38892308,-0.453134,0.0031226783
1727329497.6313248,-0.02010333,-0.45111927,0.0020147352
1727329497.8953729,-0.046590857,-0.449674,0.0014452573
1727329498.2308626,-0.888622,-0.44884855,0.00082546903
1727329498.5123558,-0.52343965,-0.44991195,-0.0010634037
1727329498.8140664,0.30375752,-0.45230868,-0.0023967242
1727329499.1455503,0.36036694,-0.45478037,-0.0024716968
1727329499.3963907,-0.7414581,-0.45722398,-0.0024436256
1727329499.720729,-0.29147726,-0.46127433,-0.0040503405
1727329499.9853513,-0.4488112,-0.4662266,-0.004952271
1727329500.310403,0.0498706,-0.47228026,-0.0060536577
1727329500.6397917,1.2971113,-0.4786425,-0.006362222
1727329500.9438725,0.25406462,-0.48384085,-0.005198373
1727329501.272275,0.6021074,-0.48895562,-0.005114754
1727329501.587795,0.124954894,-0.49342656,-0.004470949
1727329501.890201,0.23668604,-0.49793607,-0.0045094993
1727329502.1740243,-0.36873546,-0.5022828,-0.0043467507
1727329502.4759355,-0.11051237,-0.5073424,-0.005059615
1727329502.7894843,0.03765484,-0.51268965,-0.005347258
1727329503.1143358,-0.39378887,-0.51806223,-0.0053725797
1727329503.3683178,-0.608691,-0.52406704,-0.006004785
1727329503.7307067,0.4637941,-0.53098136,-0.0069143097
1727329504.0154316,0.057059113,-0.5371446,-0.0061632534
1727329504.3443482,0.07982293,-0.5431207,-0.005976099
1727329504.692157,-0.47040626,-0.5488307,-0.005710034
1727329504.9907577,-0.116423026,-0.5550573,-0.006226585
1727329505.296294,0.10576223,-0.5612229,-0.0061656306
1727329505.5697114,-0.21195889,-0.5669483,-0.005725405
1727329505.8828695,-0.020468608,-0.5726674,-0.005719138
1727329506.153236,0.51749253,-0.57805055,-0.0053831534
1727329506.4037337,-0.21888626,-0.5822509,-0.0042003402
1727329506.681343,-0.12888722,-0.5863419,-0.0040910454
1727329506.928374,0.32236657,-0.5901585,-0.0038165764
1727329507.2606926,0.5823822,-0.59299564,-0.0028371392
1727329507.5575914,-0.34211278,-0.5944425,-0.001446841
1727329507.822801,-0.028093183,-0.59587514,-0.0014326733
1727329508.12096,-0.5398253,-0.5968121,-0.0009369779
1727329508.379202,0.8707755,-0.5980142,-0.00120202
1727329508.661256,0.35800916,-0.59735656,0.00065763434
1727329508.9091582,0.20130637,-0.59561324,0.0017433283
1727329509.18329,-0.5096518,-0.59303206,0.0025812045
1727329509.4321556,-0.0011892837,-0.59069836,0.0023337188
1727329509.7203143,-0.6202981,-0.58786654,0.00283179
1727329509.9663715,0.04321837,-0.5854862,0.0023803704
1727329510.2434657,0.1742658,-0.5825795,0.0029066915
1727329510.493131,0.46298587,-0.5789713,0.0036081409
1727329510.7503119,0.2524999,-0.57425535,0.0047160066
1727329510.9924393,-1.2763478,-0.56878215,0.0054732203
1727329511.2459679,1.054775,-0.56447107,0.0043110587
1727329511.4901834,-0.6609266,-0.55835426,0.006116833
1727329511.7395082,0.37165272,-0.5529686,0.0053856373
1727329511.984019,0.7948611,-0.5468055,0.0061631054
1727329512.2537143,-0.2704504,-0.5392762,0.0075293067
1727329512.4981565,-0.98056555,-0.532035,0.007241168
1727329512.7642725,-0.20824988,-0.5262014,0.005833585
1727329513.017995,-0.8223854,-0.5206607,0.0055407295
1727329513.2863,-0.44672412,-0.5163756,0.004285116
1727329513.542163,0.06873676,-0.51281476,0.0035608604
1727329513.7885563,-0.40444613,-0.5092317,0.0035830995
1727329514.0370593,-0.12580398,-0.506363,0.0028687106
1727329514.3011677,1.377773,-0.5038122,0.0025507936
1727329514.5604506,0.81708616,-0.4999097,0.0039024814
1727329514.8170636,0.7257631,-0.49495912,0.0049505923
1727329515.087114,-1.1570874,-0.4891344,0.0058247037
1727329515.3455894,0.41074163,-0.48506773,0.004066681
1727329515.6251853,0.39994922,-0.48067328,0.0043944535
1727329515.8745918,0.18450586,-0.47599995,0.004673325
1727329516.160085,0.16246572,-0.47140566,0.0045943046
1727329516.4113529,-0.82731,-0.4669575,0.004448152
1727329516.6812994,-0.31421182,-0.46417308,0.002784419
1727329516.9327059,-0.053155486,-0.4623033,0.0018697658
1727329517.2092943,0.41212532,-0.4609704,0.001332903
1727329517.4582887,-0.725415,-0.45948628,0.0014841369
1727329517.742694,0.38086602,-0.45956814,-8.18701e-05
1727329517.9928129,-0.814543,-0.45955598,1.2147098e-05
1727329518.2640471,-0.29851404,-0.46124303,-0.0016870388
1727329518.5128913,-0.89726645,-0.46384278,-0.002599755
1727329518.7781343,-0.21909544,-0.4682342,-0.004391428
1727329519.0259073,0.6060211,-0.4733676,-0.005133399
1727329519.2889774,0.37967235,-0.4779673,-0.004599677
1727329519.5426636,0.10202579,-0.48233864,-0.0043713367
1727329519.8071945,1.1639152,-0.4868656,-0.0045269593
1727329520.057333,-0.82793766,-0.4901675,-0.0033019008
1727329520.3229468,-0.26838896,-0.49496162,-0.0047941217
1727329520.5847864,0.7657322,-0.5003728,-0.00541122
1727329520.834454,0.936682,-0.5048095,-0.004436675
1727329521.0826578,0.5489173,-0.507982,-0.003172497
1727329521.3326204,0.2182987,-0.5104482,-0.0024662039
1727329521.583998,-0.4446159,-0.5126856,-0.0022373595
1727329521.8342247,-0.64586693,-0.51567173,-0.0029861175
1727329522.0906694,0.42994457,-0.5196861,-0.004014365
1727329522.3405368,0.1832685,-0.5230849,-0.0033987924
1727329522.592061,-0.61694694,-0.52621263,-0.0031277437
1727329522.842225,0.012916341,-0.5302462,-0.0040335604
1727329523.0988474,-1.1794382,-0.5342105,-0.0039643333
1727329523.3503976,0.8686145,-0.53959525,-0.005384759
1727329523.6101322,0.38186234,-0.54355717,-0.00396191
1727329523.8592892,0.012476688,-0.5467967,-0.003239518
1727329524.1065629,0.6049902,-0.5498436,-0.0030469592
1727329524.3530028,0.6655964,-0.5517864,-0.001942841
1727329524.6006126,0.15239072,-0.55251974,-0.00073329086
1727329524.8525856,-0.30645144,-0.5528078,-0.0002880696
1727329525.1071684,-1.2937051,-0.55333674,-0.00052895927
1727329525.357098,-0.112588085,-0.55514294,-0.0018062203
1727329525.6257014,-0.19983181,-0.5568818,-0.0017388741
1727329525.8707945,0.012473023,-0.5586712,-0.0017894139
1727329526.13134,-0.69172364,-0.5601793,-0.0015081464
1727329526.3826003,-0.06640684,-0.56245124,-0.0022719284
1727329526.6524632,-0.6415509,-0.56453204,-0.0020808044
1727329526.8947625,-0.109403394,-0.56726897,-0.0027369023
1727329527.1487565,-0.4850738,-0.5698434,-0.002574417
1727329527.3933477,-0.5349522,-0.57279974,-0.0029563045
1727329527.6460176,-0.08915045,-0.5761908,-0.003391064
1727329527.8913271,-0.18706106,-0.5793228,-0.0031319838
1727329528.142648,0.020689407,-0.5823194,-0.002996589
1727329528.3864167,0.15088844,-0.5848468,-0.0025274248
1727329528.6554513,-0.7453436,-0.5866911,-0.0018443125
1727329528.8989892,0.5056984,-0.58918303,-0.002491956
1727329529.17402,-0.8111678,-0.59042776,-0.0012446941
1727329529.4201527,0.49031106,-0.5923913,-0.0019635793
1727329529.691139,0.7606125,-0.59310716,-0.00071582344
1727329529.94268,-1.0700928,-0.5921645,0.0009426384
1727329530.2131917,0.19791876,-0.59221125,-4.673729e-05
1727329530.4623067,0.062344708,-0.59145015,0.00076110824
1727329530.7348967,-0.70480645,-0.59009016,0.0013600037
1727329530.9792528,-0.73977923,-0.589292,0.00079817884
1727329531.2460997,-0.48815814,-0.58911395,0.00017802585
1727329531.4943528,-0.7243126,-0.58917993,-6.6005014e-05
1727329531.758506,-0.4999006,-0.5898437,-0.00066378224
1727329532.002482,0.15048021,-0.59076375,-0.0009200603
1727329532.2661874,0.08038174,-0.59095776,-0.00019400445
1727329532.5164263,-0.19774413,-0.59052944,0.0004283293
1727329532.7800841,-0.09507823,-0.5898991,0.0006303268
1727329533.0275466,0.43208724,-0.58891743,0.0009816899
1727329533.2871246,0.1496066,-0.5868009,0.0021165814
1727329533.5353715,-0.3957679,-0.5839887,0.002812172
1727329533.7954934,-0.24322727,-0.58131975,0.0026689712
1727329534.0430412,-0.1658336,-0.57858485,0.0027348774
1727329534.300587,1.2346331,-0.5756882,0.002896655
1727329534.5516324,0.608478,-0.57090247,0.0047857375
1727329534.8094466,1.1674384,-0.56485045,0.0060520424
1727329535.0685942,-0.34655502,-0.5569898,0.007860641
1727329535.318462,-0.23884654,-0.54939896,0.0075908224
1727329535.59195,0.19549955,-0.5419731,0.007425861
1727329535.847605,-0.27508768,-0.53411627,0.007856848
1727329536.1064365,0.52966154,-0.5265932,0.0075230845
1727329536.3602662,0.043104324,-0.51825315,0.008340035
1727329536.6190994,-0.60256606,-0.5098885,0.008364601
1727329536.8749683,-0.486364,-0.5025306,0.007357954
1727329537.1259923,-0.054780148,-0.49606007,0.006470502
1727329537.3751836,0.21807505,-0.48987806,0.006182026
1727329537.6374834,-0.6429024,-0.4836214,0.0062566646
1727329537.8819938,-1.4361975,-0.4786282,0.004993199
1727329538.1344304,-0.5254664,-0.47547126,0.0031569416
1727329538.3799708,0.16032444,-0.47346222,0.0020090383
1727329538.628071,1.0192946,-0.4715873,0.0018749171
1727329538.8742783,0.97189933,-0.4686009,0.002986412
1727329539.1182835,-0.57674253,-0.46456724,0.004033646
1727329539.3703308,-0.2015671,-0.46183914,0.0027281065
1727329539.6492317,-0.49423,-0.45987394,0.001965204
1727329539.9093928,-0.04470039,-0.4591251,0.0007488287
1727329540.1854675,-0.43904954,-0.45892388,0.000201235
1727329540.4395194,-0.37206274,-0.45986325,-0.0009393634
1727329540.7070804,0.073184155,-0.4618358,-0.0019725666
1727329541.132539,0.113538414,-0.46415916,-0.0023233667
1727329541.5221732,0.19058959,-0.46675566,-0.0025964973
1727329541.8992972,0.25140503,-0.46949053,-0.002734873
1727329542.2285004,-0.7227525,-0.47225234,-0.0027617975
1727329542.5353613,-0.6555787,-0.47648185,-0.004229503
1727329542.90448,0.30218038,-0.48204693,-0.0055650724
1727329543.2827857,0.3513126,-0.48746955,-0.005422634
1727329543.5335212,0.662314,-0.49263567,-0.005166104
1727329543.7772987,-0.026163468,-0.49704018,-0.0044045225
1727329544.025592,-0.09260107,-0.50168294,-0.0046427464
1727329544.2927709,0.06970975,-0.5066288,-0.0049458984
1727329544.5423176,-0.061165296,-0.51159734,-0.004968554
1727329544.836404,-0.8426893,-0.51674765,-0.005150293
1727329545.1565335,0.27305138,-0.5232134,-0.0064657065
