timestamp,action,position,velocity
1727327167.1359951,0.46180347,-0.4179189,0.0
1727327167.387933,0.35628572,-0.41800556,-8.66827e-05
1727327167.6355815,0.17215595,-0.41833657,-0.0003310243
1727327167.8835638,0.13186875,-0.41918576,-0.0008492011
1727327168.1516964,-0.017415728,-0.4206075,-0.0014217523
1727327168.408912,-0.022945171,-0.4228156,-0.0022080787
1727327168.6564424,0.66714835,-0.4258025,-0.0029869066
1727327168.9048214,0.28878796,-0.42851168,-0.0027091787
1727327169.2271006,-0.36698702,-0.4314912,-0.0029795172
1727327169.4854736,0.78107786,-0.43570325,-0.004212047
1727327169.7912605,-0.07648243,-0.43939528,-0.003692034
1727327170.0366766,-0.30331048,-0.44382685,-0.0044315886
1727327170.2862036,1.2414919,-0.449306,-0.005479149
1727327170.5358224,-1.2252554,-0.45383775,-0.004531743
1727327170.7833018,0.0019089916,-0.4603889,-0.0065511395
1727327171.032618,-0.41012716,-0.46740842,-0.0070195138
1727327171.2710474,0.7530576,-0.47546256,-0.008054139
1727327171.515549,0.078836165,-0.48274687,-0.007284321
1727327171.7705636,1.9521419,-0.49021855,-0.0074716895
1727327172.0356538,0.14678119,-0.49644017,-0.006221623
1727327172.2887762,0.46446517,-0.5026451,-0.0062049157
1727327172.5425923,1.3237622,-0.5083103,-0.0056652674
1727327172.7958431,1.3051273,-0.5125902,-0.0042798906
1727327173.1090887,0.09169455,-0.5154527,-0.0028624397
1727327173.4317882,-0.5660771,-0.51823866,-0.0027859875
1727327173.6885362,0.6610285,-0.52191395,-0.0036753023
1727327173.9291754,0.34116834,-0.52461034,-0.0026963956
1727327174.1786714,0.79945165,-0.5267874,-0.0021770564
1727327174.422202,0.7445655,-0.5277414,-0.0009539646
1727327174.6647239,0.4393585,-0.5275474,0.0001939523
1727327174.933437,-0.55879194,-0.5266648,0.0008826042
1727327175.2240994,0.5836505,-0.5265974,6.741112e-05
1727327175.553646,0.10126626,-0.525632,0.00096537615
