timestamp,action,position,velocity
1727329228.2642999,-0.21852918,-0.43549195,0.0
1727329228.5108447,-1.2810634,-0.4364729,-0.0009809273
1727329228.7574656,-2.7130878,-0.43959984,-0.0031269563
1727329228.997974,-0.4417285,-0.44485015,-0.0052503017
1727329229.2444363,-0.5907453,-0.4513482,-0.0064980304
1727329229.4871,-0.31021667,-0.45926997,-0.007921794
1727329229.737064,0.2382823,-0.46813658,-0.008866596
1727329229.9796114,-2.064006,-0.4770598,-0.008923222
1727329230.2329729,-0.57995343,-0.48783094,-0.010771132
1727329230.4752443,-2.242794,-0.49973974,-0.011908807
1727329230.7248285,-0.039993346,-0.51332736,-0.013587597
1727329230.9742699,-1.4592099,-0.527052,-0.01372461
1727329231.2375882,-1.2973511,-0.5422507,-0.015198711
1727329231.4873867,-1.0924352,-0.5588096,-0.016558895
1727329231.7536354,-2.2257566,-0.5766049,-0.017795304
1727329232.0021377,0.01585129,-0.59550434,-0.018899431
1727329232.2761588,-1.0819327,-0.6138449,-0.018340535
1727329232.5253959,-1.9036225,-0.6330168,-0.019171929
1727329232.7942991,-1.0453409,-0.65288275,-0.019865952
1727329233.0381522,-0.38956147,-0.6733032,-0.02042045
1727329233.300378,-0.99899447,-0.6932226,-0.019919375
1727329233.5582914,-0.18216632,-0.7134225,-0.020199887
1727329233.8120756,-0.76774,-0.73254764,-0.019125171
1727329234.0601149,-0.030847961,-0.7513579,-0.018810296
1727329234.3082762,-0.9525705,-0.7686361,-0.017278222
1727329234.5614285,-0.15210699,-0.7856665,-0.017030403
1727329234.820274,-0.6821682,-0.8011559,-0.015489374
1727329235.0793762,-1.9595714,-0.8158192,-0.014663298
1727329235.3368812,-1.5723202,-0.83006096,-0.014241779
1727329235.6128128,-0.4780937,-0.8438147,-0.013753705
1727329235.8694282,-1.4748738,-0.85623664,-0.012421939
1727329236.1369123,-1.5062033,-0.8680577,-0.011821084
1727329236.3892765,0.4236879,-0.8792312,-0.011173503
1727329236.6614516,1.0577703,-0.8875799,-0.008348704
1727329236.9179175,0.037169307,-0.8922098,-0.004629894
1727329237.18585,-2.2176468,-0.89454937,-0.002339545
1727329237.4411957,-1.6618387,-0.89614654,-0.0015971372
1727329237.7098336,-1.9872822,-0.896996,-0.00084945926
1727329237.9673696,-0.4600367,-0.897095,-9.899936e-05
1727329238.241808,-0.8144656,-0.8956333,0.0014617288
1727329238.4895566,-0.515035,-0.89314723,0.0024860203
1727329238.7623005,-0.798259,-0.88919604,0.003951207
1727329239.0103579,-1.2112569,-0.88421786,0.004978187
1727329239.2766273,-0.87422955,-0.8785326,0.005685266
1727329239.5373528,-2.2853496,-0.8719719,0.0065606534
1727329239.8110206,-1.9106146,-0.8647488,0.0072231144
1727329240.0672023,-0.9966506,-0.8568909,0.007857886
1727329240.320458,-1.300639,-0.8484245,0.008466421
1727329240.5744264,-1.8250632,-0.83938956,0.009034942
1727329240.827355,0.0852778,-0.8298249,0.009564652
1727329241.0752492,0.6368935,-0.81814533,0.011679569
