timestamp,action,position,velocity
1727330024.1388197,-0.050057206,-0.54220474,0.0
1727330024.3805766,0.5097621,-0.54214036,6.438666e-05
1727330024.6394072,-0.2045797,-0.5411723,0.00096802006
1727330024.8951035,-0.11668474,-0.5403794,0.0007928911
1727330025.1631324,0.062462293,-0.5396357,0.00074366556
1727330025.4128766,1.5258479,-0.5386781,0.00095758965
1727330025.6652257,0.7263219,-0.5361075,0.0025706461
1727330025.922713,-0.20516694,-0.5323536,0.0037539222
1727330026.179668,0.10259419,-0.52884173,0.0035118253
1727330026.4347923,0.9754848,-0.5251367,0.0037050373
1727330026.6889265,0.8069014,-0.5199569,0.005179799
1727330026.944052,-0.057526026,-0.51359403,0.0063628377
1727330027.2056508,-0.52002865,-0.5073925,0.0062015243
1727330027.4618232,-0.22994125,-0.50209254,0.005299982
1727330027.7162907,0.022210104,-0.49729866,0.004793885
1727330027.9803433,0.93851477,-0.4926685,0.004630154
1727330028.2452724,-0.3383475,-0.48686224,0.0058062817
1727330028.5075634,0.992511,-0.48183843,0.005023794
1727330028.7645826,0.3685703,-0.47563827,0.006200176
1727330029.0201066,-0.013320779,-0.4692437,0.0063945674
1727330029.2699227,0.07043359,-0.463275,0.0059687276
1727330029.528238,-0.06733873,-0.45765057,0.005624415
1727330029.7885323,0.14858961,-0.45261857,0.0050320155
1727330030.0527506,0.27267617,-0.447892,0.004726562
1727330030.3100898,-0.15923445,-0.44331938,0.004572645
1727330030.5789168,-0.71055895,-0.43958187,0.0037375013
1727330030.848416,0.25217637,-0.43753368,0.002048187
1727330031.110324,0.06361508,-0.43574557,0.0017881113
1727330031.3726413,0.26537192,-0.43451333,0.0012322366
1727330031.6445131,0.5115439,-0.43354326,0.0009700791
1727330031.9063325,1.6602641,-0.4324731,0.0010701652
1727330032.1754413,0.24717607,-0.4305779,0.0018952037
1727330032.4416182,0.0013649585,-0.4290006,0.0015773312
1727330032.7043238,-0.019586004,-0.4281212,0.00087937753
1727330032.9687345,0.6325734,-0.42797753,0.00014366835
1727330033.231431,0.99401635,-0.42759237,0.00038516472
1727330033.4947126,0.19868298,-0.42642632,0.0011660552
1727330033.7555368,-0.17441736,-0.42568076,0.00074556493
1727330034.0155983,0.9026103,-0.4259207,-0.00023992987
1727330034.277187,1.2078079,-0.42552885,0.00039183948
1727330034.5346472,1.1379759,-0.42436197,0.0011668804
1727330034.7970703,1.1300914,-0.42242843,0.0019335501
1727330035.0655215,0.6245015,-0.41974205,0.0026863685
1727330035.3415525,1.382798,-0.41688532,0.0028567368
1727330035.6226869,0.6830093,-0.41331533,0.0035699871
1727330035.8802154,1.1715659,-0.40953293,0.0037823827
1727330036.1454475,1.0118121,-0.40508944,0.0044434876
1727330036.4128118,0.67245907,-0.40001616,0.005073274
1727330036.681204,0.63919467,-0.39483997,0.005176181
1727330036.9407012,1.1412971,-0.38964686,0.0051931185
1727330037.207458,-0.065235935,-0.38393155,0.0057153013
1727330037.4604585,0.8480413,-0.37933123,0.0046003256
1727330037.7264168,1.0741576,-0.3745074,0.004823846
1727330037.9922743,0.08908149,-0.3692648,0.005242572
1727330038.2667458,0.5097361,-0.3650052,0.0042596045
1727330038.5206475,1.0735677,-0.36112607,0.003879127
1727330038.7817454,0.74792457,-0.3569178,0.0042082616
1727330039.0345428,-0.29717728,-0.3527863,0.0041314904
1727330039.2928793,1.0156126,-0.35032633,0.0024599668
1727330039.5512543,0.80455196,-0.34760818,0.0027181627
1727330039.8142285,-0.45827466,-0.34494263,0.0026655348
1727330040.0742645,1.0332379,-0.3442412,0.00070143805
1727330040.3350003,-0.24015473,-0.34332097,0.0009202331
1727330040.5904303,0.4641322,-0.34404808,-0.0007271256
1727330040.8492925,0.77043664,-0.34536147,-0.0013133759
