timestamp,action,position,velocity
1727328221.3781123,1.12663,-0.41289142,0.0
1727328221.6579974,1.1033258,-0.41220656,0.00068487535
1727328221.9009216,0.7076774,-0.41084167,0.0013648967
1727328222.143744,0.9661424,-0.4092449,0.0015967706
1727328222.3876789,-0.033619326,-0.40703985,0.0022050545
1727328222.627992,0.6779383,-0.40574172,0.0012981402
1727328222.8677444,1.1020732,-0.4042923,0.0014494219
1727328223.110527,0.38016182,-0.40221867,0.002073606
1727328223.3550346,-0.101192325,-0.4004652,0.0017534834
1727328223.5983627,-0.39644602,-0.39976615,0.0006990533
1727328223.8520992,1.1221095,-0.4005693,-0.0008031446
1727328224.0979476,-0.3198878,-0.40077436,-0.00020505815
1727328224.3440728,-0.74745697,-0.40235972,-0.0015853688
1727328224.5884097,1.1755414,-0.40595564,-0.003595931
1727328224.8374612,0.27943453,-0.4089157,-0.0029600514
1727328225.0942173,-0.40018794,-0.41229984,-0.003384154
1727328225.3458025,0.11039816,-0.4171036,-0.004803754
1727328225.6018062,0.8443091,-0.42252696,-0.005423352
1727328225.85615,0.69861674,-0.42743033,-0.004903365
1727328226.111594,0.49538442,-0.43199706,-0.004566739
1727328226.3670595,1.02841,-0.43649912,-0.004502061
1727328226.6227083,0.27731857,-0.440147,-0.0036479
1727328226.8816347,0.5643533,-0.4439983,-0.0038512927
1727328227.1390085,-0.44398847,-0.4475944,-0.0035961082
1727328227.3973358,-0.11177755,-0.4524216,-0.004827197
1727328227.6617787,0.19673552,-0.45794624,-0.0055246446
1727328227.9239652,1.1491029,-0.463665,-0.005718758
1727328228.186625,0.9400926,-0.46833086,-0.004665843
1727328228.447577,0.37971887,-0.47199917,-0.003668317
1727328228.7127316,0.12246244,-0.47548336,-0.003484192
1727328228.9743993,0.9622734,-0.47914347,-0.0036601122
1727328229.2493353,0.6385276,-0.4816926,-0.0025491293
1727328229.5163434,0.6051263,-0.48359743,-0.0019048069
1727328229.7908833,-0.14847289,-0.48489383,-0.001296408
1727328230.0575204,-0.0099261,-0.4867026,-0.0018087525
1727328230.3269806,-1.0713861,-0.4888024,-0.0020997983
1727328230.5917134,1.115923,-0.4926627,-0.0038602974
1727328230.8587272,0.06170146,-0.4952547,-0.002591985
1727328231.1214852,-0.18951313,-0.49796644,-0.0027117573
1727328231.38528,1.0491558,-0.50115454,-0.0031880802
1727328231.6482298,1.0756228,-0.5030108,-0.0018562848
1727328231.9117017,-0.58525896,-0.5035214,-0.0005105964
1727328232.175378,-0.7774665,-0.5050604,-0.0015389742
1727328232.4398367,1.3011343,-0.5079045,-0.0028441404
1727328232.7045171,0.43061557,-0.50936633,-0.0014618038
1727328232.967798,0.76215935,-0.51028895,-0.0009225913
1727328233.233042,-0.079047054,-0.5101681,0.00012085057
1727328233.4965248,-0.9367924,-0.5102665,-9.842301e-05
1727328233.7575116,-0.35286447,-0.5118701,-0.001603577
1727328234.0180595,0.50324154,-0.5140909,-0.0022208209
1727328234.279229,-0.09066683,-0.51562816,-0.001537258
1727328234.5354943,-0.020287676,-0.51736116,-0.0017330322
1727328234.791412,-0.7637021,-0.5191714,-0.001810243
1727328235.0541775,0.6768703,-0.5221604,-0.0029890004
1727328235.3097012,0.31143472,-0.5241449,-0.0019844826
1727328235.5675802,0.9285985,-0.52565813,-0.0015132347
1727328235.8242624,-0.7797581,-0.52576303,-0.00010489184
1727328236.0802627,0.26991987,-0.52702135,-0.0012582971
1727328236.340197,-0.05881906,-0.5278491,-0.00082774844
1727328236.601228,0.41551536,-0.5287332,-0.0008841006
1727328236.8602126,1.0043036,-0.5289555,-0.00022232096
1727328237.1313283,0.6507599,-0.52763766,0.0013178529
1727328237.3994617,0.275212,-0.5253134,0.0023242836
1727328237.662837,-0.91654843,-0.5225634,0.002749961
1727328237.9185994,0.37713483,-0.521196,0.0013673732
1727328238.177715,0.35433808,-0.51928097,0.0019150547
1727328238.4342875,0.1999525,-0.5168668,0.0024141793
1727328238.6916823,0.13607816,-0.5142032,0.0026636217
1727328238.9517996,0.5449704,-0.5114059,0.0027972814
1727328239.2108688,0.05369541,-0.5078826,0.0035233106
1727328239.467236,-0.1471777,-0.50439656,0.003486026
1727328239.724643,0.058960326,-0.50127524,0.0031213225
1727328239.9832256,0.5533728,-0.49823278,0.0030424616
1727328240.2466471,0.86409307,-0.49455032,0.0036824595
1727328240.524825,0.3644562,-0.4897893,0.0047610113
1727328240.7886133,0.31919104,-0.48473474,0.005054559
1727328241.0534885,1.0838165,-0.47949222,0.005242525
1727328241.316349,1.2302128,-0.47307953,0.0064126905
1727328241.580559,-0.37811694,-0.46554428,0.007535245
1727328241.841974,-0.016087215,-0.45900944,0.0065348586
1727328242.1010854,0.34524903,-0.4529801,0.0060293335
1727328242.3619125,1.0325389,-0.44695857,0.00602152
1727328242.6279006,0.29920697,-0.4400068,0.0069517693
1727328242.893293,0.7307963,-0.43322662,0.0067801904
1727328243.1536448,1.1240867,-0.42601976,0.0072068665
1727328243.4155912,0.6508114,-0.41803432,0.007985432
1727328243.6808987,0.99654293,-0.40985122,0.0081830835
1727328243.9373343,0.17709687,-0.40100998,0.008841252
1727328244.1988072,1.2775968,-0.3928019,0.008208067
1727328244.4589944,0.64233875,-0.38404983,0.008752071
1727328244.7182534,0.53808475,-0.37535056,0.008699268
1727328244.9752665,0.5444726,-0.36691973,0.0084308265
1727328245.2374196,-0.069325075,-0.3588045,0.008115237
1727328245.503026,0.79615176,-0.35197946,0.006825028
1727328245.7959979,0.59377366,-0.34519124,0.0067882277
1727328246.056906,-0.58551687,-0.33878744,0.006403807
1727328246.3183053,-0.3829445,-0.33457807,0.0042093764
1727328246.5828595,-0.59524715,-0.332286,0.002292069
1727328246.843139,-0.88394123,-0.33224416,4.1839343e-05
1727328247.1028812,-0.035130605,-0.33488587,-0.0026416949
1727328247.3627825,0.9223794,-0.3389212,-0.0040353336
1727328247.6233172,0.35029215,-0.34288827,-0.003967067
1727328247.8816707,0.59514195,-0.3476198,-0.004731537
1727328248.1855333,0.77274495,-0.352718,-0.0050982046
1727328248.4482932,0.32557508,-0.35788327,-0.005165291
1727328248.7243824,-0.6690204,-0.3637525,-0.005869227
1727328248.9850602,0.22966972,-0.3717787,-0.008026183
1727328249.2445214,0.775381,-0.38056007,-0.008781367
1727328249.5026999,0.3254503,-0.38921854,-0.008658463
1727328249.7665696,0.39313298,-0.3983696,-0.009151061
1727328250.0288146,0.5607631,-0.40784824,-0.009478642
1727328250.2928255,1.0621753,-0.41733652,-0.009488284
1727328250.5536392,0.37964088,-0.42610833,-0.00877182
1727328250.8141837,0.15374868,-0.43503147,-0.008923157
1727328251.0751247,0.5474696,-0.44438046,-0.009349001
1727328251.3320065,-0.17668226,-0.4534968,-0.009116356
1727328251.591969,-0.00934115,-0.4634001,-0.009903277
1727328251.8495936,-0.170368,-0.47376642,-0.010366329
1727328252.1105175,-0.2578123,-0.48476064,-0.010994233
1727328252.3711226,0.8722163,-0.49643221,-0.011671579
1727328252.6357467,0.63863105,-0.506999,-0.0105667785
1727328252.8948655,0.4149184,-0.5167323,-0.009733278
1727328253.1550312,0.06294793,-0.52589464,-0.009162396
1727328253.4149172,-0.12864344,-0.53494537,-0.009050756
1727328253.6770332,-0.09758963,-0.544104,-0.009158638
1727328253.9381692,0.75161636,-0.5532553,-0.009151331
1727328254.200068,-0.07096993,-0.5610571,-0.007801776
1727328254.458628,0.00051496323,-0.568685,-0.0076278844
1727328254.7181923,0.2287207,-0.575975,-0.0072899954
1727328254.9786878,0.69241804,-0.58253074,-0.006555707
1727328255.2380843,-0.14411068,-0.5876081,-0.0050773895
1727328255.499072,0.65445143,-0.5924245,-0.0048164306
1727328255.75983,-0.7615861,-0.59574676,-0.0033222204
1727328256.0173965,-0.24678715,-0.59967446,-0.003927705
1727328256.2786067,0.7131054,-0.6034067,-0.0037322582
1727328256.5369744,0.07286106,-0.6054765,-0.0020697427
1727328256.7971444,1.070593,-0.60682905,-0.0013525247
1727328257.0518966,1.2599285,-0.6060638,0.0007652362
1727328257.3099377,0.11489924,-0.60318637,0.002877434
1727328257.5698998,-0.26756868,-0.59954536,0.0036410347
1727328257.8253422,0.9888034,-0.595741,0.0038043659
1727328258.083652,0.85958487,-0.5899165,0.0058244234
1727328258.3402665,0.78951937,-0.5823086,0.007607909
1727328258.6061633,-0.6740744,-0.57307833,0.009230238
1727328258.872049,-0.16180356,-0.5644895,0.008588863
1727328259.1341574,-0.22362022,-0.5558374,0.008652069
1727328259.394744,-0.44661197,-0.54727936,0.008558052
1727328259.6513925,0.6789176,-0.5392138,0.008065589
1727328259.9097967,0.5186696,-0.5300127,0.009201035
1727328260.167896,0.296632,-0.51998556,0.010027141
1727328260.426657,-0.32920465,-0.50954056,0.01044499
1727328260.688614,0.8189774,-0.4996948,0.009845778
1727328260.9488375,1.2115785,-0.48879966,0.010895118
1727328261.2092597,-0.47533196,-0.47666505,0.012134599
1727328261.4705284,1.2035686,-0.4655943,0.01107076
1727328261.7310944,-0.18589485,-0.45345637,0.012137919
1727328261.9916682,1.1119869,-0.44211948,0.011336883
1727328262.2528503,0.39616254,-0.42988762,0.012231856
1727328262.5149376,0.202365,-0.41775513,0.012132487
1727328262.7744157,0.946176,-0.40609965,0.01165548
1727328263.0300086,0.29719943,-0.393888,0.012211637
1727328263.2858653,0.9126848,-0.38217902,0.011708971
1727328263.544034,0.5270469,-0.37013015,0.012048883
1727328263.8053582,1.3386586,-0.35840148,0.011728674
1727328264.0648942,1.0276748,-0.3463617,0.012039793
1727328264.3255668,-0.4115409,-0.33408943,0.01227227
1727328264.5848165,0.80708164,-0.32378045,0.010308978
1727328264.8450227,1.23796,-0.31367132,0.010109119
1727328265.1050093,1.0761931,-0.30353463,0.0101366965
1727328265.363334,0.62856424,-0.2934311,0.010103525
1727328265.6242306,1.1260326,-0.28397703,0.0094540585
1727328265.883786,0.7566804,-0.2746693,0.009307731
1727328266.1417732,0.59696966,-0.26592475,0.008744538
1727328266.4039924,0.2724315,-0.2580305,0.007894238
1727328266.6627054,0.95845604,-0.25151527,0.0065152445
1727328266.923133,-0.3611957,-0.2453838,0.0061314716
1727328267.1855974,0.5826416,-0.24164677,0.0037370326
1727328267.4456973,0.9481261,-0.23890711,0.0027396476
1727328267.7119076,1.0665832,-0.23663019,0.0022769277
1727328267.97629,0.1370922,-0.23474935,0.0018808447
1727328268.2355905,0.5728331,-0.2345681,0.00018123644
1727328268.5020752,1.2103846,-0.23543374,-0.0008656403
1727328268.7682734,0.07025953,-0.2367013,-0.0012675595
1727328269.0378137,0.8068978,-0.2397592,-0.0030579055
1727328269.3049579,0.8548221,-0.24348748,-0.0037282633
1727328269.5750403,0.3229081,-0.24779567,-0.004308195
1727328269.8395445,-0.10742817,-0.25345996,-0.005664284
1727328270.107083,0.6856643,-0.26109684,-0.007636862
1727328270.371526,0.4673675,-0.26947668,-0.008379854
1727328270.6391466,0.042237774,-0.2788821,-0.009405389
1727328270.9000947,-0.33487692,-0.28989902,-0.011016924
1727328271.1690724,0.06344398,-0.3030309,-0.013131885
1727328271.4381506,1.1686355,-0.31760377,-0.014572874
1727328271.6997101,-0.055442248,-0.33212513,-0.014521359
1727328271.9612825,0.15062791,-0.34808803,-0.015962893
1727328272.2259967,0.39238533,-0.3650813,-0.016993297
1727328272.48773,0.7965252,-0.38263062,-0.017549293
1727328272.7500663,-0.2715752,-0.40001115,-0.017380532
1727328273.0080636,1.0169555,-0.41870487,-0.018693712
1727328273.2674763,1.3039908,-0.43667236,-0.017967496
1727328273.5258734,0.78425,-0.45378444,-0.01711208
1727328273.7869768,0.8453756,-0.47023994,-0.016455492
