timestamp,action,position,velocity
1727327693.5486126,0.5252208,-0.4253149,0.0
1727327693.7857242,0.05690028,-0.42525357,6.133657e-05
1727327694.0271568,-0.10618627,-0.42583382,-0.00058024784
1727327694.2631133,-0.753162,-0.42729613,-0.0014622972
1727327694.4996412,0.015319843,-0.43060043,-0.003304304
1727327694.7360697,-0.32544068,-0.43457022,-0.0039697983
1727327694.9749017,-0.8071394,-0.439688,-0.0051177633
1727327695.2187927,-0.7146074,-0.44663918,-0.0069511775
1727327695.4617908,-0.18860723,-0.45523435,-0.008595171
1727327695.70567,-0.19085692,-0.46462157,-0.009387229
1727327695.9468477,0.9750223,-0.4747351,-0.010113539
1727327696.1885285,0.35225248,-0.4837513,-0.009016172
1727327696.430201,0.8155881,-0.49253723,-0.008785938
1727327696.672567,0.63041323,-0.5003324,-0.00779518
1727327696.917852,-0.55850977,-0.50735635,-0.0070239166
1727327697.167171,0.2384757,-0.5153398,-0.007983452
1727327697.41769,-0.26072213,-0.5230275,-0.0076876744
1727327697.6675007,1.0912743,-0.5311105,-0.008083043
1727327697.9198306,-0.7202506,-0.53763723,-0.0065267095
1727327698.1702766,0.3549756,-0.5451391,-0.007501828
1727327698.4204595,-0.1951379,-0.551947,-0.0068079247
1727327698.6713634,-0.46663952,-0.55883527,-0.006888276
1727327698.9229748,-0.4191916,-0.5661597,-0.0073244534
1727327699.1733382,-0.901235,-0.5737946,-0.0076349005
1727327699.4248111,1.1128815,-0.5824063,-0.008611705
1727327699.6821294,-0.9544831,-0.5890792,-0.006672933
1727327699.9459486,-0.47548753,-0.5966959,-0.007616707
1727327700.2047434,-0.7947089,-0.604482,-0.0077860933
1727327700.4625108,0.049849566,-0.6128595,-0.008377468
1727327700.725763,0.2113097,-0.6205007,-0.0076412107
1727327700.9831326,0.72667444,-0.62710834,-0.006607675
1727327701.2410822,-0.08371852,-0.6318621,-0.004753758
1727327701.4984467,0.17816125,-0.63594365,-0.0040815617
1727327701.7563405,-0.5975183,-0.6389313,-0.0029875948
1727327702.0084867,-0.96221894,-0.6419673,-0.0030360343
1727327702.2667758,1.3716549,-0.64557743,-0.0036101392
1727327702.525353,-0.4240905,-0.646793,-0.0012155806
1727327702.7816322,0.62650394,-0.6477417,-0.00094865053
1727327703.0337756,-0.12921324,-0.6468409,0.00090080214
1727327703.2897682,-0.31318563,-0.6452305,0.0016103828
1727327703.5467973,0.802844,-0.6431977,0.0020327326
1727327703.8024755,0.77147293,-0.63908285,0.0041148686
1727327704.058107,-0.09750007,-0.63296187,0.0061209854
1727327704.3156824,-0.08982423,-0.62618154,0.006780322
1727327704.5763838,-0.09175385,-0.61877865,0.0074028694
1727327704.8353126,0.9643678,-0.6108092,0.007969427
1727327705.0982454,-0.3746811,-0.6007466,0.01006262
1727327705.3548055,-0.5702779,-0.5906725,0.010074055
1727327705.6101696,-0.57223886,-0.5809542,0.009718303
1727327705.864805,-0.27141964,-0.5716662,0.009287991
1727327706.1238523,0.36907154,-0.5624261,0.009240119
1727327706.3836193,-0.026806576,-0.5523418,0.010084273
1727327706.6435592,-0.55473065,-0.5420824,0.010259369
1727327706.9000123,-0.46144792,-0.5325166,0.00956583
1727327707.1584969,-1.0554782,-0.5235761,0.008940534
1727327707.4235032,1.2314404,-0.5161357,0.0074403635
1727327707.6755178,0.3005756,-0.5072513,0.0088843955
1727327708.143723,-0.037970584,-0.49803862,0.0092127025
1727327708.5657597,-0.039127182,-0.48907438,0.008964233
1727327708.8610551,-0.3679815,-0.4804273,0.008647072
1727327709.28104,0.5120344,-0.4726551,0.0077722184
1727327709.6170616,-0.58442146,-0.46449542,0.008159678
1727327709.929891,-0.91231394,-0.45765334,0.0068420903
1727327710.2290614,0.9624778,-0.45267108,0.0049822484
1727327710.5160713,-0.2769257,-0.44677308,0.0058980123
1727327710.8291066,-0.09381162,-0.44186157,0.0049115187
1727327711.1283555,0.62329507,-0.43769768,0.004163897
1727327711.4092677,0.2484196,-0.433236,0.004461689
1727327711.674958,-0.8137224,-0.42907113,0.004164868
1727327711.9389176,-0.015721051,-0.42682633,0.0022447912
1727327712.2088642,-0.74001956,-0.42532074,0.001505569
1727327712.4712229,0.664456,-0.42565167,-0.00033091314
1727327712.7453263,-0.4638168,-0.42570996,-5.8306694e-05
1727327713.044522,0.93372697,-0.42718765,-0.001477691
1727327713.3468578,0.5761497,-0.4279778,-0.0007901444
1727327713.6514847,1.20941,-0.42861107,-0.00063328166
1727327713.9738233,-0.64496225,-0.42844716,0.00016391321
1727327714.2416427,-0.93192595,-0.42995468,-0.001507515
1727327714.5032008,0.58487445,-0.43355322,-0.0035985326
1727327714.763818,1.255689,-0.4369416,-0.0033883788
1727327715.0285683,-0.5827789,-0.43947262,-0.0025310114
1727327715.2905612,-0.043053973,-0.44350207,-0.004029449
1727327715.559205,0.36952722,-0.44819105,-0.0046889912
1727327715.8212533,-1.1305764,-0.4528865,-0.0046954467
1727327716.0806606,-0.17694953,-0.45960832,-0.00672182
1727327716.3427439,0.93142384,-0.46707255,-0.0074642305
1727327716.609746,-0.5225633,-0.47356156,-0.0064890124
1727327716.872134,-0.7634968,-0.4812083,-0.007646729
1727327717.130004,-0.3323132,-0.49031734,-0.009109046
1727327717.3924294,0.04742661,-0.50017405,-0.009856712
1727327717.6550198,-0.17669134,-0.5101352,-0.009961113
1727327717.9135695,0.66361934,-0.5204623,-0.0103271
1727327718.1757567,0.5481331,-0.52981746,-0.009355194
1727327718.4352007,-0.57233715,-0.5383038,-0.008486357
1727327718.7008228,0.25937045,-0.5475384,-0.00923461
1727327718.9639142,0.03862579,-0.55620456,-0.008666161
1727327719.2248466,-0.04050088,-0.56456864,-0.008364069
1727327719.4899886,-0.14094587,-0.572687,-0.008118319
1727327719.750447,-0.6028349,-0.58064985,-0.007962906
1727327720.0157857,0.24360895,-0.58909124,-0.008441361
1727327720.2795775,0.6160688,-0.59667915,-0.007587908
1727327720.5458124,-0.71294945,-0.60279924,-0.006120082
1727327720.8110666,0.2554288,-0.60940033,-0.006601076
1727327721.090632,-0.11939262,-0.61498183,-0.0055815037
1727327721.4335487,-0.15220687,-0.6200656,-0.005083773
1727327721.7586396,0.73472947,-0.62466425,-0.0045986385
1727327722.0916286,0.16092429,-0.62741435,-0.0027501134
1727327722.3745985,-0.43483037,-0.629157,-0.0017426368
1727327722.6366963,-0.31980106,-0.63077337,-0.0016163616
1727327722.8992755,-0.09896722,-0.6320794,-0.0013060316
1727327723.1610487,-0.045823354,-0.6327346,-0.00065516355
1727327723.4207296,1.4116578,-0.63265455,8.007466e-05
1727327723.6787534,-0.7042687,-0.6302711,0.0023834794
1727327723.942545,-0.724057,-0.62815756,0.002113533
1727327724.208663,0.6217588,-0.6263587,0.0017988416
1727327724.467532,-0.23931792,-0.62286866,0.0034900296
1727327724.7234557,-0.34514475,-0.619004,0.00386462
1727327724.980368,0.35614064,-0.6149513,0.0040527126
1727327725.2437263,-0.5309906,-0.6096878,0.005263523
1727327725.5088933,-0.45506996,-0.60458225,0.005105551
1727327725.769614,-0.28086022,-0.5995579,0.0050243647
