timestamp,action,position,velocity
1727326680.1176462,-0.4219959,-0.58725506,0.0
1727326680.358884,-0.6731959,-0.58741355,-0.00015846828
1727326680.6092489,0.010828757,-0.5881061,-0.00069256953
1727326680.854042,0.23689672,-0.58830166,-0.00019553566
1727326681.0942457,-1.6600895,-0.5876596,0.0006420394
1727326681.335412,0.3359099,-0.58804005,-0.0003804565
1727326681.579583,0.39273062,-0.5874363,0.00060371304
1727326681.8206308,-0.617922,-0.5857676,0.0016686692
1727326682.073353,-0.33917236,-0.5845623,0.0012053541
1727326682.3175063,0.3757494,-0.58341104,0.0011512773
1727326682.5651584,0.028144278,-0.58124995,0.00216109
1727326682.8099232,-0.19423403,-0.57861644,0.0026335379
1727326683.0549614,0.70167243,-0.5758635,0.0027529483
1727326683.3055522,-0.9999502,-0.5716677,0.0041958382
1727326683.5599966,-0.100790344,-0.5686125,0.0030551814
1727326683.8190258,0.93218535,-0.56537193,0.0032405737
1727326684.0712173,0.4904126,-0.5604206,0.004951331
1727326684.323303,-0.382246,-0.554458,0.005962552
1727326684.5768251,-0.11634376,-0.5488377,0.005620297
1727326684.8298984,0.34584248,-0.5432028,0.0056348927
1727326685.0844424,-0.01725847,-0.5369022,0.006300602
1727326685.3411996,-0.7865667,-0.5305277,0.0063744634
1727326685.5982754,-0.012495641,-0.52528113,0.005246577
1727326685.8524742,0.2722388,-0.5200407,0.005240451
1727326686.1099927,0.23092829,-0.51441854,0.0056221243
1727326686.3712668,-0.15210392,-0.5085189,0.005899674
1727326686.6328773,-0.39146474,-0.50296044,0.005558457
1727326686.897435,-0.23834428,-0.49814388,0.0048165717
1727326687.1658893,-0.5390888,-0.49387556,0.004268329
1727326687.4313745,-0.13165103,-0.4906385,0.0032370673
1727326687.697656,-0.79216594,-0.4878457,0.0027927912
1727326687.9630933,-0.45545748,-0.4865088,0.0013369081
1727326688.2553277,0.01278338,-0.48613265,0.00037612062
1727326688.525307,-0.4003033,-0.48601776,0.00011489104
1727326688.7936137,-0.27450654,-0.48678458,-0.00076682476
1727326689.0615885,0.7399372,-0.48823872,-0.00145413
1727326689.325403,0.8973821,-0.48884764,-0.00060892757
1727326689.5898209,-0.27780345,-0.48837066,0.00047698393
1727326689.8496583,0.60328853,-0.4885741,-0.00020344058
1727326690.1108747,-0.97619987,-0.4881348,0.00043929016
1727326690.3731759,0.090724915,-0.4894253,-0.0012904879
1727326690.6343088,-1.1635405,-0.49083555,-0.0014102529
1727326690.8943567,0.21077472,-0.49399114,-0.0031555817
1727326691.1623778,-0.38691676,-0.4970523,-0.003061185
1727326691.4251094,-0.555145,-0.50089276,-0.003840448
1727326691.6894567,-1.4703056,-0.5057361,-0.004843329
1727326691.9529362,-0.6623912,-0.51221335,-0.006477235
1727326692.2237542,0.7300784,-0.51976955,-0.007556196
1727326692.493105,0.14085816,-0.52625936,-0.006489797
1727326692.7573965,0.12758526,-0.5325179,-0.0062585557
1727326693.01909,0.58038276,-0.5385182,-0.0060002925
1727326693.2933745,-0.21439275,-0.54353607,-0.00501786
1727326693.5571344,0.21791136,-0.5487261,-0.0051900083
1727326693.8438811,-1.0608271,-0.55340093,-0.004674865
1727326694.1210132,0.6848632,-0.5593526,-0.0059516462
1727326694.403062,0.44628546,-0.5640093,-0.0046567116
1727326694.6827152,0.10416197,-0.56769425,-0.0036849463
1727326694.9446368,-0.8794045,-0.57089317,-0.003198951
1727326695.2135026,-0.39499477,-0.5750577,-0.004164539
1727326695.4746416,-0.03953498,-0.5794303,-0.0043726205
1727326695.7547736,0.28617355,-0.5834454,-0.0040151416
1727326696.022541,-0.48864943,-0.58658487,-0.003139439
1727326696.3026292,0.089242995,-0.5899877,-0.0034028236
1727326696.580752,-0.53357005,-0.592762,-0.0027743275
1727326696.8502443,-0.06169651,-0.5958217,-0.0030596724
1727326697.158927,0.34598824,-0.5984365,-0.0026147736
1727326697.487494,0.054608747,-0.5999757,-0.001539212
1727326697.7731955,-0.45499703,-0.6008652,-0.00088947103
1727326698.0603187,0.06597263,-0.60186285,-0.000997644
1727326698.3314886,-0.40585914,-0.60217994,-0.00031708283
1727326698.6150777,-0.23347075,-0.6025219,-0.00034195656
1727326698.8907168,-0.7360911,-0.60262764,-0.00010575431
1727326699.1652272,-0.5810752,-0.6032503,-0.00062271167
1727326699.4598112,-0.39661762,-0.6041529,-0.0009026067
1727326699.7273188,0.20840779,-0.6050522,-0.00089924043
