timestamp,action,position,velocity
1727330559.3841646,-1.1811155,-0.5891127,0.0
1727330559.6614115,-1.4245774,-0.5901245,-0.0010118029
1727330559.9196844,0.741344,-0.5921407,-0.0020161658
1727330560.1796186,-0.9798205,-0.59253436,-0.0003937005
1727330560.4347064,0.4066229,-0.59388447,-0.0013500919
1727330560.6864305,-0.81555253,-0.59410137,-0.00021691238
1727330560.936189,-0.40083003,-0.5950168,-0.0009154054
1727330561.188768,-0.6534675,-0.59600186,-0.0009851041
1727330561.4361324,-0.42175984,-0.5974284,-0.0014265421
1727330561.6883667,-1.0080559,-0.59893835,-0.001509976
1727330561.9425018,-0.92065513,-0.6013881,-0.0024497279
1727330562.1985776,-0.5647782,-0.60464066,-0.003252572
1727330562.4612331,-0.3073445,-0.60813856,-0.0034978953
1727330562.734037,-0.5441896,-0.6114702,-0.003331639
1727330563.0087857,-1.1870601,-0.6149667,-0.0034964941
1727330563.2863379,-1.2333077,-0.6192865,-0.0043197833
1727330563.5473766,-1.4693295,-0.6243984,-0.0051119416
1727330563.8167174,-0.9430424,-0.63026583,-0.0058674137
1727330564.0790272,-1.179907,-0.63676137,-0.006495558
1727330564.3338578,-1.2441728,-0.6439244,-0.007163048
1727330564.5934386,-0.011830272,-0.6517045,-0.007780077
1727330564.8639364,-0.44222417,-0.658565,-0.0068605067
1727330565.1209588,0.29692382,-0.66510403,-0.006539029
1727330565.3919044,-0.84671706,-0.670168,-0.0050639445
1727330565.6623077,0.012066717,-0.6754378,-0.005269833
1727330565.931994,-0.9513952,-0.67958975,-0.004151916
1727330566.1982868,-0.34404752,-0.6840411,-0.004451314
1727330566.4690762,-1.2657539,-0.6878511,-0.003809996
1727330566.7277203,-0.23870294,-0.69197845,-0.0041273544
1727330566.99319,-0.25491756,-0.695254,-0.003275586
1727330567.260353,-0.53898764,-0.6976807,-0.0024266997
1727330567.533991,0.22334266,-0.6996688,-0.0019881115
1727330567.7995331,0.18894625,-0.700062,-0.00039312695
1727330568.0623853,-0.4882369,-0.69890916,0.0011528089
1727330568.3243825,-0.039869864,-0.6972337,0.0016755
1727330568.5905743,-0.024026854,-0.69437385,0.0028598579
1727330568.8630164,0.22580059,-0.69032454,0.0040493305
1727330569.1306636,-0.88690853,-0.68473756,0.005586984
1727330569.3954456,-0.9905723,-0.6793189,0.0054186382
1727330569.670558,-0.37817055,-0.67426026,0.0050586616
1727330569.9533818,0.064171664,-0.668677,0.005583285
1727330570.2377362,-1.1509849,-0.6619434,0.0067336
1727330570.517185,-0.15718253,-0.6557017,0.006241652
1727330570.7885609,-0.833744,-0.64873075,0.006970918
1727330571.054641,-0.1410242,-0.64209384,0.006636904
1727330571.321519,-0.40241686,-0.63479835,0.007295481
1727330571.5945885,-0.13747613,-0.62728786,0.0075104693
1727330571.8571663,0.57873327,-0.6192184,0.008069443
1727330572.1157303,0.2964121,-0.60957354,0.009644895
1727330572.3860145,0.21331872,-0.5988463,0.010727198
1727330572.6538157,-0.0607365,-0.58723956,0.011606751
1727330572.9225712,-0.2729578,-0.5752495,0.011990057
1727330573.1912494,0.06969017,-0.563283,0.011966453
1727330573.4633753,-0.6535557,-0.5509151,0.012367917
1727330573.7326272,-0.9773554,-0.5393229,0.011592227
1727330573.999635,-0.8193931,-0.52907884,0.010244081
1727330574.2731748,-0.7829146,-0.52002275,0.009056089
1727330574.5409527,-0.59615177,-0.5121679,0.0078548975
1727330574.8081133,-1.3308089,-0.5052929,0.006874955
1727330575.0755954,-0.22818114,-0.50005513,0.0052377298
1727330575.342585,-1.1349767,-0.49533612,0.0047190273
1727330575.613611,-0.436449,-0.4923288,0.0030073111
