timestamp,action,position,velocity
1727329761.4633749,-0.43534324,-0.5760235,0.0
1727329761.7086716,0.113405235,-0.57628495,-0.00026144835
1727329761.9632337,0.40742844,-0.5759828,0.00030216255
1727329762.2149894,0.48883995,-0.57467824,0.0013045704
1727329762.4635298,-0.07697979,-0.57225883,0.0024194287
1727329762.7096949,0.2462377,-0.5695912,0.0026676145
1727329762.957222,-0.6414481,-0.5662104,0.0033808209
1727329763.207426,0.26813188,-0.56347305,0.0027373661
1727329763.455887,0.02732155,-0.5600351,0.0034379084
1727329763.7011251,-0.611568,-0.5562835,0.0037516193
1727329763.9550877,-0.35085776,-0.5532045,0.00307901
1727329764.2086024,-0.027466783,-0.55043,0.0027744742
1727329764.4627802,-0.109905206,-0.5474957,0.002934291
1727329764.7149901,0.05028562,-0.5445472,0.0029485067
1727329764.9852955,0.08237292,-0.5413663,0.003180945
1727329765.2474942,0.4298132,-0.5379286,0.0034376977
1727329765.5274801,-0.38124377,-0.53373873,0.0041898577
1727329765.7949712,-0.105238765,-0.5300447,0.00369403
1727329766.0659456,-0.57702214,-0.5264602,0.003584513
1727329766.3284068,0.4092789,-0.5237197,0.00274044
1727329766.5975118,-0.6716891,-0.52036446,0.0033552654
1727329766.8524537,-0.9015799,-0.518041,0.0023234747
1727329767.1244903,0.6132397,-0.5171116,0.0009294236
1727329767.38459,0.8580171,-0.51531094,0.0018006325
1727329767.6484582,0.36564818,-0.5122854,0.0030255057
1727329767.9149976,0.804573,-0.5087963,0.003489144
1727329768.1814158,0.47454655,-0.50421125,0.004585021
1727329768.4409482,0.4968969,-0.49905974,0.0051515163
1727329768.7062528,0.67174226,-0.49334675,0.005712985
1727329768.9635258,-1.0213884,-0.48685274,0.0064940196
1727329769.2344174,-0.02837161,-0.48213375,0.004718982
1727329769.497505,-0.07783812,-0.4777675,0.0043662386
1727329769.765705,0.5282679,-0.47386068,0.003906829
1727329770.0282352,0.6654886,-0.46953312,0.0043275775
1727329770.2907376,-0.41767785,-0.46461102,0.004922094
1727329770.5513203,0.5496306,-0.46075556,0.0038554743
1727329770.8176718,0.4027646,-0.45654416,0.004211383
1727329771.0733416,-0.11233151,-0.45222816,0.0043160054
1727329771.3271134,-0.8642698,-0.44861186,0.003616309
1727329771.5845525,0.7876559,-0.4468496,0.001762234
1727329771.8402684,0.505151,-0.44447646,0.0023731717
1727329772.100717,-0.8794587,-0.44193342,0.0025430375
1727329772.3590732,0.19755933,-0.44131595,0.0006174682
1727329772.614105,-0.6356027,-0.441013,0.00030293423
1727329772.870036,-0.01936077,-0.44227657,-0.0012635457
1727329773.1305094,1.1600387,-0.44417304,-0.001896471
1727329773.389055,-0.2555252,-0.44515958,-0.0009865431
1727329773.6507983,-0.400011,-0.4471123,-0.0019527104
1727329773.915034,0.030942153,-0.45023364,-0.0031213549
1727329774.17913,-0.121742815,-0.45385438,-0.0036207484
1727329774.4430475,-0.2590697,-0.45817703,-0.0043226373
1727329774.7104461,-0.27859867,-0.46337578,-0.005198761
1727329774.9851346,-0.7824784,-0.46944165,-0.006065878
1727329775.2514675,0.0062421486,-0.47708565,-0.0076439893
1727329775.5329428,0.27941966,-0.485068,-0.007982343
