timestamp,action,position,velocity
1727327431.6743605,-0.774999,-0.40834844,0.0
1727327431.914357,0.29680037,-0.4103582,-0.0020097569
1727327432.172906,0.46748868,-0.41275582,-0.0023976183
1727327432.4109216,0.36150664,-0.4152683,-0.0025124713
1727327432.6503754,-0.05969405,-0.41803676,-0.002768463
1727327432.8895993,0.6258943,-0.4216733,-0.0036365518
1727327433.1278687,-0.06013993,-0.4251236,-0.0034502945
1727327433.36746,0.19725777,-0.42939198,-0.004268372
1727327433.6140175,0.82412887,-0.43406165,-0.0046696677
1727327433.863004,0.8903563,-0.4381586,-0.0040969565
1727327434.1068287,0.20424452,-0.44155383,-0.0033952296
1727327434.3520656,0.4563368,-0.44525182,-0.0036980056
1727327434.5941432,0.44391435,-0.44884753,-0.0035957072
1727327434.8404076,0.47082347,-0.4523333,-0.0034857828
1727327435.0857084,0.50103015,-0.45564327,-0.003309976
1727327435.3317235,-0.26700982,-0.45870784,-0.003064574
1727327435.5809095,0.63469523,-0.46265653,-0.0039487025
1727327435.8287368,0.16608252,-0.46610773,-0.0034511844
1727327436.080122,0.9515046,-0.46973884,-0.003631109
1727327436.3325942,-0.67379314,-0.47234488,-0.0026060462
1727327436.587812,0.33129278,-0.4763445,-0.003999627
1727327436.8403537,-0.43178862,-0.4802004,-0.0038559092
1727327437.0876398,0.67512476,-0.48502856,-0.004828161
1727327437.345618,0.6146118,-0.48913267,-0.0041041053
1727327437.5998952,0.9939519,-0.4925729,-0.003440223
1727327437.8529892,0.1612395,-0.49475455,-0.0021816532
1727327438.1142523,-0.45597592,-0.49691042,-0.0021558558
1727327438.3729854,0.9355212,-0.4999502,-0.0030397684
1727327438.6321342,0.51863724,-0.5017639,-0.0018137022
1727327438.8948748,0.92809105,-0.50296324,-0.001199391
1727327439.1629908,-0.6776649,-0.50292516,3.8077957e-05
1727327439.4270034,1.452632,-0.50405854,-0.0011333721
1727327439.689919,0.700535,-0.50383836,0.00022016007
1727327439.9479382,0.9350837,-0.5027155,0.0011228463
1727327440.205319,-0.38932973,-0.5003466,0.0023689498
1727327440.4707444,-0.3448704,-0.4987359,0.0016107053
1727327440.725566,-0.2839959,-0.4978288,0.000907101
1727327440.984008,-0.47946462,-0.49754077,0.00028802492
1727327441.2404473,0.1919966,-0.4981672,-0.00062640803
1727327441.497579,0.82135737,-0.49869615,-0.000528965
1727327441.7561896,-0.19345456,-0.49817967,0.000516475
1727327442.0137713,-0.4188536,-0.49814385,3.5834615e-05
1727327442.272247,0.3286645,-0.49892703,-0.0007831722
1727327442.5347648,0.8191182,-0.49940208,-0.00047504465
1727327442.794529,0.0023630534,-0.49882975,0.00057231676
1727327443.0526927,0.036176838,-0.4984395,0.00039026455
1727327443.3036995,0.30885434,-0.4981835,0.0002560143
1727327443.5671635,0.31494907,-0.49765462,0.0005288658
1727327443.8226755,0.06375269,-0.49684772,0.0008069046
1727327444.077655,-0.3018083,-0.4961456,0.000702116
1727327444.3384585,-0.09982143,-0.49610186,4.3737473e-05
1727327444.5956793,-0.004613185,-0.49641386,-0.00031198777
1727327444.8517454,-0.035710014,-0.4969364,-0.0005225685
1727327445.1058242,-0.16834642,-0.49771228,-0.0007758881
1727327445.3666186,0.24322811,-0.49893466,-0.0012223613
1727327445.628566,0.65594745,-0.499977,-0.0010423313
1727327445.8858833,1.1896968,-0.50021243,-0.0002354253
1727327446.1443458,0.8490733,-0.4991231,0.001089321
1727327446.4037237,-0.54046017,-0.49694356,0.0021795281
1727327446.6667335,0.40641037,-0.49577442,0.0011691367
1727327446.930714,-0.824509,-0.4942041,0.0015703118
1727327447.1936073,0.32584825,-0.49409074,0.000113373884
1727327447.4571054,0.29875138,-0.49370962,0.0003811249
1727327447.7131045,-0.08332918,-0.49310425,0.0006053836
1727327447.9709034,-1.0349381,-0.49285224,0.00025199977
1727327448.2272713,0.46804264,-0.49433053,-0.0014782724
1727327448.4854298,0.12152571,-0.49532595,-0.0009954383
1727327448.7458565,1.2757784,-0.49635088,-0.0010249418
1727327449.0028994,-1.044889,-0.49607995,0.00027092654
1727327449.265427,0.025559893,-0.49751517,-0.0014352303
1727327449.5326455,0.36214638,-0.49910748,-0.0015923178
1727327449.791385,-0.19096473,-0.5003401,-0.0012326178
1727327450.0535572,0.74469095,-0.5020335,-0.0016933634
1727327450.3133156,0.50866354,-0.50277144,-0.00073795393
1727327450.5744214,0.31054217,-0.5029025,-0.00013106204
1727327450.8330622,-0.23614334,-0.50272286,0.00017962891
1727327451.093493,1.1900681,-0.5030539,-0.00033105313
1727327451.3524594,0.21742767,-0.50203896,0.0010149579
1727327451.6141853,0.7880839,-0.50085944,0.0011795135
1727327451.87384,0.26981172,-0.49866822,0.0021912267
1727327452.1288972,-0.63488805,-0.4962591,0.0024091394
1727327452.384577,0.57809687,-0.4950071,0.0012519895
1727327452.641697,0.46482173,-0.49310213,0.00190496
1727327452.9041524,0.55535907,-0.49072835,0.0023737866
1727327453.1608377,-0.6833683,-0.48776767,0.0029606964
1727327453.415285,0.012766267,-0.48610023,0.0016674278
1727327453.6698115,-0.089438125,-0.4846943,0.001405931
1727327453.9272661,0.16060995,-0.48371366,0.0009806522
1727327454.182345,0.82231086,-0.4827905,0.000923142
1727327454.439889,0.054598596,-0.48093918,0.0018513103
1727327454.6979775,0.24563856,-0.47932506,0.0016141338
1727327454.958774,1.1220574,-0.47767353,0.0016515142
1727327455.2224772,0.097995624,-0.47486538,0.0028081636
1727327455.4839976,-0.2766259,-0.47227442,0.0025909573
1727327455.7396088,0.3171316,-0.4704818,0.001792605
1727327456.000168,0.27608204,-0.4686102,0.001871609
1727327456.262905,0.7809162,-0.466735,0.0018751858
1727327456.5264838,-0.5506908,-0.46411285,0.0026221473
1727327456.7853384,-0.6110026,-0.4627605,0.0013523309
1727327457.0441961,0.61619055,-0.46277845,-1.7930977e-05
1727327457.3009567,0.32610375,-0.46232572,0.00045272923
1727327457.557049,0.4621725,-0.4618408,0.00048492057
1727327457.8110027,1.0472107,-0.46112317,0.0007176399
1727327458.0694566,-0.39385372,-0.45937136,0.0017518115
1727327458.3279805,0.6728968,-0.45868906,0.0006823004
1727327458.583858,0.7590443,-0.45748118,0.0012078936
1727327458.8446457,0.70763636,-0.45562735,0.0018538233
1727327459.1085687,0.39709115,-0.45321834,0.0024090176
1727327459.3673797,-0.54385126,-0.45073763,0.0024807143
1727327459.622483,-0.5384729,-0.4496148,0.00112282
1727327459.88294,-0.2455989,-0.44985002,-0.00023522465
1727327460.1478972,0.50341153,-0.45100227,-0.0011522372
1727327460.4095788,-0.39364374,-0.45193958,-0.00093729957
1727327460.6658547,0.4026234,-0.45400065,-0.002061079
1727327460.9274883,-0.8604682,-0.455976,-0.0019753454
1727327461.1895416,0.8022198,-0.45974576,-0.0037697467
1727327461.4496667,0.4080858,-0.46278816,-0.003042391
1727327461.7146509,-1.2924726,-0.465672,-0.0028838164
1727327461.972518,1.0478199,-0.47048807,-0.0048160837
1727327462.2303693,0.04933256,-0.47420081,-0.0037127307
1727327462.4895504,0.6992035,-0.4782087,-0.004007862
1727327462.7489078,0.035274107,-0.48150712,-0.0032984312
1727327463.001874,0.2305348,-0.4850675,-0.0035603691
1727327463.2584207,-0.4251746,-0.4885704,-0.0035029084
1727327463.5145535,-0.31282344,-0.4929733,-0.0044029
1727327463.7712228,-0.27124426,-0.4980748,-0.0051015033
1727327464.0265787,-0.339491,-0.5037744,-0.0056996127
1727327464.2826006,0.7202322,-0.51013184,-0.0063574445
1727327464.539601,1.0451889,-0.5155099,-0.0053780708
1727327464.796881,-0.3889371,-0.51944864,-0.0039387313
1727327465.0518339,1.0756651,-0.5240019,-0.004553262
1727327465.3095996,0.66918695,-0.52705216,-0.0030502388
1727327465.5701082,0.2353082,-0.5290727,-0.0020205583
1727327465.829646,-0.20213269,-0.53069925,-0.0016265435
1727327466.084651,-0.10330294,-0.5325757,-0.001876493
1727327466.3463488,-0.1595669,-0.5345399,-0.0019641283
1727327466.6031013,0.26578286,-0.5366613,-0.0021214352
1727327466.861355,-0.10958297,-0.53828615,-0.0016248169
1727327467.117067,-0.47121662,-0.5399652,-0.0016790717
1727327467.3784807,0.21264456,-0.5422284,-0.0022631977
1727327467.6469061,0.6008792,-0.544033,-0.0018045814
1727327467.9069164,0.72082555,-0.5447831,-0.0007501019
1727327468.2067971,0.64737827,-0.5442932,0.000489912
1727327468.4676757,0.9131117,-0.54267716,0.0016160881
1727327468.7275338,1.1201392,-0.5395484,0.0031287654
1727327468.98574,-0.23704277,-0.53480005,0.004748342
1727327469.247648,0.61642635,-0.53032327,0.0044767717
1727327469.5102024,0.6351396,-0.5248714,0.0054518413
1727327469.7708619,-0.60598916,-0.5184573,0.0064140954
1727327470.032883,-0.19552982,-0.5129907,0.005466552
1727327470.2897754,-1.2206798,-0.507897,0.00509371
1727327470.557956,0.4843814,-0.50442106,0.0034759904
