timestamp,action,position,velocity
1727329097.0171227,0.22050376,-0.43933544,0.0
1727329097.2704852,-0.14325452,-0.43962994,-0.00029451
1727329097.5198922,0.65721625,-0.44076246,-0.0011325186
1727329097.773114,0.5470064,-0.44152406,-0.0007615917
1727329098.0169706,0.0503373,-0.4420745,-0.0005504414
1727329098.26692,0.8717219,-0.4431548,-0.0010802901
1727329098.5157952,0.40636486,-0.44352502,-0.00037019752
1727329098.7747414,-0.00797454,-0.44388047,-0.00035544412
1727329099.0239146,0.81507003,-0.44484007,-0.00095961016
1727329099.2763314,1.1037939,-0.4451623,-0.00032221468
1727329099.5292103,0.5191063,-0.44456738,0.00059492554
1727329099.7990656,0.31022608,-0.443781,0.0007863873
1727329100.050451,-0.20001724,-0.44312218,0.0006587974
1727329100.310527,0.54573965,-0.44336113,-0.00023895646
1727329100.5730755,1.0077959,-0.44337747,-1.6334632e-05
1727329100.836492,0.958366,-0.44248965,0.0008877967
1727329101.0864012,-0.32819232,-0.44076663,0.0017230124
1727329101.345311,0.3002013,-0.44015077,0.0006158568
1727329101.6139119,-0.49555936,-0.43970394,0.00044681554
1727329101.8652394,0.87452745,-0.44062304,-0.0009191129
1727329102.1320405,1.1292373,-0.44084626,-0.0002232326
1727329102.3809633,0.8408845,-0.4401838,0.0006624792
1727329102.6638474,0.13391899,-0.43887907,0.0013047027
1727329102.9168031,-0.0016504746,-0.43800208,0.00087700214
1727329103.1911616,0.8353505,-0.4377625,0.00023958342
1727329103.4400318,0.07208438,-0.43690658,0.0008559284
1727329103.714478,0.7313471,-0.4365854,0.00032116854
1727329103.9634836,0.7134246,-0.4358124,0.0007729752
1727329104.2274697,0.19829246,-0.4346201,0.001192299
1727329104.4817731,-0.15167812,-0.43378982,0.0008302947
1727329104.7714767,-0.97532576,-0.4338525,-6.267006e-05
1727329105.026716,0.7124234,-0.43604314,-0.0021906532
1727329105.2965636,0.23391533,-0.4378143,-0.0017711604
1727329105.5570621,0.3367251,-0.4398709,-0.0020565926
1727329105.819651,0.15581344,-0.44204378,-0.0021728815
1727329106.0714076,0.56741786,-0.4445885,-0.0025447395
1727329106.331846,0.5307295,-0.44686916,-0.0022806565
1727329106.58708,0.28351983,-0.44892412,-0.0020549658
1727329106.835208,0.5059907,-0.4511092,-0.0021850732
1727329107.0859423,0.07232845,-0.4530747,-0.0019654839
1727329107.3386314,-0.17999084,-0.45545667,-0.0023819846
1727329107.5969856,0.84466994,-0.45861617,-0.0031594846
1727329107.8565288,0.47474936,-0.46099293,-0.002376768
1727329108.1132877,0.70786923,-0.46312436,-0.002131432
1727329108.3684566,1.0809698,-0.46464506,-0.0015207023
1727329108.625348,0.12614144,-0.46510562,-0.00046055368
1727329108.8846338,-0.17455947,-0.46581343,-0.0007077921
1727329109.1659863,0.021242145,-0.4672143,-0.001400854
1727329109.4182365,0.19765237,-0.46900415,-0.0017898607
1727329109.6982095,0.69453746,-0.47090515,-0.0019010135
1727329109.9543521,0.96801835,-0.47215793,-0.0012527655
1727329110.26287,-0.21756734,-0.47234294,-0.00018501484
1727329110.5243704,-0.4021969,-0.47323722,-0.00089427154
1727329110.7962892,-0.01855546,-0.47511107,-0.0018738433
1727329111.0389893,0.07237193,-0.47737512,-0.002264053
1727329111.2935581,0.24150291,-0.4798762,-0.0025010626
1727329111.5489419,-0.75507414,-0.48234197,-0.002465788
1727329111.8000028,0.068134755,-0.486249,-0.003907036
1727329112.0454395,0.9483552,-0.49033338,-0.0040843715
1727329112.303091,0.37118676,-0.4932443,-0.0029109153
1727329112.5495615,0.72717017,-0.49582577,-0.0025814793
1727329112.8014817,0.18960369,-0.49752456,-0.0016987807
1727329113.047014,0.5085528,-0.4991343,-0.0016097324
