timestamp,action,position,velocity
1727326079.8092685,-0.32103166,-0.52558523,0.0
1727326080.0595493,-0.5518261,-0.5260519,-0.000466649
1727326080.3102503,0.7820256,-0.5273279,-0.00127599
1727326080.5554247,-0.5462022,-0.5274029,-7.4983865e-05
1727326080.799175,-0.0643752,-0.52826864,-0.000865757
1727326081.0467443,0.9035376,-0.5291959,-0.000927297
1727326081.2976391,-0.8771652,-0.5287259,0.00046998585
1727326081.5492957,0.2583652,-0.5295332,-0.0008073099
1727326081.794563,0.42330205,-0.5299085,-0.00037525618
1727326082.040478,0.024050562,-0.52960145,0.00030701686
1727326082.2971363,-1.2174577,-0.52921337,0.00038811038
1727326082.5488636,0.17517114,-0.53028315,-0.0010697822
1727326082.7984064,-0.78161865,-0.5310401,-0.000756896
1727326083.049211,-0.42710033,-0.53291357,-0.0018735189
1727326083.3044336,-0.38350353,-0.5353579,-0.0024443176
1727326083.5711703,0.6063478,-0.5382893,-0.0029313979
1727326083.825233,0.424234,-0.54020107,-0.0019117328
1727326084.0827804,-0.27237746,-0.541352,-0.0011509161
1727326084.3457992,-0.52458054,-0.5427784,-0.0014263962
1727326084.6044745,0.13995259,-0.54484785,-0.0020694993
1727326084.864127,0.27336213,-0.5465481,-0.0017003104
1727326085.1365752,-0.80156076,-0.54766643,-0.001118283
1727326085.4035707,0.5222684,-0.5498067,-0.0021402736
1727326085.6627922,0.85050505,-0.5509672,-0.0011605138
1727326085.9215753,-0.22693798,-0.55064696,0.0003202765
1727326086.1924763,0.6368674,-0.55046445,0.00018250837
1727326086.4525826,-0.044570502,-0.5491254,0.001339084
1727326086.707946,0.82261646,-0.5476619,0.0014634907
1727326086.962266,0.1532914,-0.5447842,0.002877732
1727326087.2222798,0.8133164,-0.54151773,0.0032664528
1727326087.480192,-0.054170456,-0.536897,0.004620755
1727326087.738715,-1.2041731,-0.5322578,0.0046392097
1727326088.0079825,0.06029874,-0.5290536,0.003204145
1727326088.2755833,-0.077584445,-0.52571815,0.0033355027
1727326088.532622,0.07799555,-0.5224831,0.0032350211
1727326088.788431,0.5484249,-0.51913947,0.003343647
1727326089.0453296,-0.15383928,-0.5150066,0.004132841
1727326089.3007722,0.07018689,-0.51116896,0.0038376476
1727326089.5725327,0.4534561,-0.5073192,0.003849726
1727326089.8308275,-1.2618593,-0.5029113,0.0044078617
1727326090.095173,0.07039143,-0.50015855,0.0027528054
1727326090.3577461,0.33853462,-0.4974758,0.0026827357
1727326090.6389773,-0.053960282,-0.494481,0.0029948158
1727326090.8995695,0.67236024,-0.49178523,0.0026957698
1727326091.1679628,0.8406356,-0.48831916,0.0034660706
1727326091.4261565,0.27068436,-0.48385623,0.0044629206
1727326091.686278,0.095718935,-0.47928464,0.0045715836
1727326091.9413192,0.5059573,-0.47490087,0.0043837843
1727326092.2042854,-0.52059555,-0.4701221,0.004778784
1727326092.4633522,-0.39168417,-0.46652356,0.0035985336
1727326092.723342,0.7322299,-0.46393853,0.0025850318
1727326092.9875653,0.49724323,-0.4607002,0.0032383099
1727326093.2505217,1.0493834,-0.45718497,0.00351523
1727326093.5054414,-0.4077403,-0.45266455,0.0045204153
1727326093.7570803,-0.33816642,-0.44928375,0.0033808046
1727326094.010507,0.18181029,-0.44696295,0.002320798
1727326094.267335,0.20842692,-0.44493917,0.002023795
1727326094.5263326,0.5721005,-0.4431872,0.0017519483
1727326094.8021493,0.74032557,-0.44117436,0.0020128447
1727326095.0627706,0.4413416,-0.43866292,0.0025114303
1727326095.3258457,0.11414318,-0.43611962,0.0025432948
1727326095.5972905,0.36912435,-0.4340537,0.0020659212
1727326095.8622327,-0.017192803,-0.4320976,0.001956068
1727326096.1231043,-0.2502596,-0.43084502,0.0012526062
1727326096.399408,-0.23249276,-0.43065453,0.00019050624
1727326096.6591778,0.019384643,-0.43150085,-0.0008463171
1727326096.9218612,-0.12058077,-0.43300006,-0.0014992198
1727326097.1794765,-0.1358585,-0.4353513,-0.002351246
1727326097.4437234,-0.10496832,-0.4385605,-0.0032091856
1727326097.699412,0.103237085,-0.44255802,-0.0039975294
1727326097.9604738,-0.8276465,-0.44700253,-0.0044445093
1727326098.2233143,-0.63638514,-0.45325795,-0.0062554087
1727326098.4855838,0.54166394,-0.4609916,-0.007733636
1727326098.7410045,0.34605607,-0.46837953,-0.007387938
1727326099.0000138,-0.49393716,-0.47566062,-0.0072811064
1727326099.256142,0.5787879,-0.48404095,-0.008380311
1727326099.525459,-1.348547,-0.49184906,-0.0078081167
1727326099.7822044,-0.6161618,-0.5013949,-0.009545879
1727326100.0558577,0.019580744,-0.51203144,-0.010636528
1727326100.31416,-0.94061726,-0.52272534,-0.010693895
1727326100.5735872,0.5197942,-0.5348367,-0.012111371
1727326100.8310053,-0.30861044,-0.5460841,-0.011247411
1727326101.0858948,-0.3251816,-0.55762595,-0.011541815
1727326101.343389,-0.2996091,-0.5694008,-0.011774826
1727326101.6265736,0.56393504,-0.5812826,-0.011881804
1727326101.8819368,-1.0488869,-0.59188807,-0.010605428
1727326102.145569,-0.24708144,-0.6034849,-0.011596834
1727326102.3981907,0.29559523,-0.614859,-0.011374029
1727326102.6529677,0.27613586,-0.62511367,-0.010254703
1727326102.9068258,-0.28048834,-0.6342045,-0.009090853
1727326103.1641347,-0.5708265,-0.64290166,-0.008697181
1727326103.4178717,-0.21617764,-0.65157926,-0.008677631
1727326103.6681116,0.58304393,-0.6596447,-0.008065453
1727326103.921806,0.7480392,-0.66584337,-0.006198635
1727326104.179295,0.33929172,-0.6698852,-0.004041827
1727326104.434519,-0.8830613,-0.67235583,-0.0024706214
1727326104.693083,-0.1731754,-0.675072,-0.0027162011
1727326104.9694622,-0.05151682,-0.67695063,-0.0018786117
1727326105.2341323,-0.8632392,-0.67779654,-0.00084589224
1727326105.530335,0.071133405,-0.6788216,-0.0010250752
1727326105.7961333,0.6609961,-0.6786175,0.00020417555
1727326106.0561352,-0.43847933,-0.67630064,0.002316852
1727326106.3209014,-1.0281621,-0.6735359,0.0027647577
1727326106.5904193,-0.36955956,-0.6711841,0.002351747
1727326106.8443182,0.35390678,-0.66831565,0.002868486
1727326107.098544,0.0063181594,-0.66386473,0.004450946
1727326107.3562496,-0.18480551,-0.6583831,0.0054816455
1727326107.626561,-0.05266988,-0.6521951,0.006187997
1727326107.8805156,-0.33072442,-0.64514536,0.0070497175
1727326108.1454659,0.44887665,-0.6377002,0.0074451626
1727326108.4026237,-0.045184612,-0.6287426,0.008957624
1727326108.6607387,0.24201125,-0.61907715,0.009665414
1727326108.920347,-1.1894885,-0.6083424,0.010734767
1727326109.1813865,-0.85278195,-0.5984789,0.009863519
1727326109.434311,0.1089147,-0.5893377,0.009141236
1727326109.6950245,-0.305259,-0.57954323,0.00979446
1727326109.9567306,-0.14381519,-0.56978905,0.009754187
1727326110.2211134,0.11655053,-0.5599053,0.009883784
1727326110.483385,-0.7527413,-0.5495749,0.010330371
1727326110.744874,-0.44355416,-0.540179,0.0093958825
1727326111.0002162,0.33914116,-0.53132415,0.008854852
1727326111.260986,0.1451054,-0.5219026,0.0094214985
1727326111.5247605,0.8966695,-0.5122762,0.009626435
1727326111.7821312,0.040583797,-0.5013896,0.010886536
1727326112.0340912,-0.050391395,-0.49060866,0.010780966
1727326112.2893012,-0.29990947,-0.4801503,0.010458357
1727326112.5495205,-0.5010039,-0.47046676,0.009683551
1727326112.8058524,0.5493248,-0.46193153,0.008535241
1727326113.063388,-0.1999551,-0.45303217,0.008899357
1727326113.327469,0.16109511,-0.44495806,0.00807412
1727326113.5981922,0.22373508,-0.43722665,0.007731413
1727326113.8625634,0.5327793,-0.4298002,0.007426449
1727326114.1183004,0.22424822,-0.42226884,0.007531376
1727326114.3764925,0.77856565,-0.41514942,0.0071194246
1727326114.6344578,-0.056260057,-0.40766123,0.0074881767
1727326114.8924427,-0.05368627,-0.40110955,0.006551681
1727326115.1486738,-0.13787128,-0.39553654,0.0055730185
1727326115.4065814,-0.18559591,-0.39110735,0.0044291983
1727326115.6633546,-0.37173408,-0.38792428,0.0031830776
1727326115.9212046,0.34296116,-0.3862885,0.0016357821
1727326116.1932971,-0.054874346,-0.38513923,0.0011492753
1727326116.4626718,-0.0829301,-0.3850811,5.8122805e-05
1727326116.7153246,0.31042394,-0.38615662,-0.0010755121
1727326116.9727516,0.3395864,-0.38776836,-0.001611731
1727326117.2278962,0.33660415,-0.38986146,-0.0020931195
1727326117.4826918,0.53211194,-0.392426,-0.0025645492
1727326117.7397177,-0.5242915,-0.395151,-0.0027249816
1727326117.9965174,0.6870643,-0.39960212,-0.0044511124
1727326118.2635388,-0.62703615,-0.40393132,-0.004329191
1727326118.5353174,-0.14693448,-0.41007942,-0.006148096
1727326118.8076909,-0.16415288,-0.41728294,-0.007203531
1727326119.0624564,0.84604645,-0.4255166,-0.0082336785
1727326119.318293,-0.73530596,-0.43320626,-0.0076896558
1727326119.5802317,-0.15454815,-0.44266853,-0.00946228
1727326119.8441846,0.15972833,-0.45296365,-0.010295133
1727326120.0994115,0.6921137,-0.463545,-0.010581348
1727326120.3618205,-0.19145174,-0.47353613,-0.0099911485
1727326120.6268837,0.6456456,-0.48418853,-0.010652386
1727326120.886732,0.6884472,-0.49416733,-0.009978806
1727326121.1445708,0.46479565,-0.5033339,-0.009166584
1727326121.4119537,0.42159325,-0.5119552,-0.008621284
1727326121.6703277,0.09012829,-0.5200314,-0.008076203
1727326121.9342515,0.35568348,-0.52799916,-0.007967765
1727326122.1963255,0.9194018,-0.5354004,-0.007401238
1727326122.4588315,-0.52437633,-0.54133403,-0.005933642
1727326122.7248077,-0.050835267,-0.5479213,-0.006587255
1727326122.989578,0.3313261,-0.55440253,-0.0064812507
1727326123.2501955,-0.5480042,-0.5601561,-0.0057535623
1727326123.5161073,0.80955523,-0.56645805,-0.006301938
1727326123.7701151,-0.09342169,-0.5712251,-0.004767046
1727326124.0262625,-0.81551504,-0.5757763,-0.004551195
1727326124.2855425,-1.0003713,-0.581161,-0.0053847325
1727326124.5442302,-0.08114702,-0.5876162,-0.0064551583
1727326124.8027153,0.3723394,-0.5937159,-0.0060996944
1727326125.0611584,0.5960871,-0.5987351,-0.0050191763
1727326125.3252301,-0.27911058,-0.60230136,-0.0035662833
1727326125.5997174,-0.22677739,-0.6057015,-0.0034001488
1727326125.8554044,-0.29676437,-0.60883224,-0.003130752
1727326126.12063,0.026220594,-0.6117758,-0.0029435907
1727326126.3818238,0.4744288,-0.6140264,-0.002250618
1727326126.6445925,0.072987586,-0.61489546,-0.0008690556
1727326126.896491,-0.3441522,-0.61497885,-8.3377905e-05
1727326127.1564257,-0.0033665015,-0.61490166,7.719219e-05
1727326127.412089,0.25199366,-0.61415327,0.0007483835
1727326127.6812625,0.052557737,-0.61235607,0.0017972097
