timestamp,action,position,velocity
1727331735.274452,-0.43151662,-0.5356921,0.0
1727331735.5374863,0.32900426,-0.5362487,-0.000556595
1727331735.7913532,0.087860495,-0.5362169,3.1762946e-05
1727331736.0443523,-0.100209035,-0.53595877,0.00025816713
1727331736.2988024,-0.80677503,-0.53575826,0.00020053227
1727331736.5562315,-0.44230333,-0.5366767,-0.0009184544
1727331736.812778,1.0260383,-0.53816056,-0.0014838501
1727331737.072642,-0.016932666,-0.5380352,0.0001253286
1727331737.3386981,0.96903926,-0.5378271,0.00020816905
1727331737.605759,0.6026238,-0.53605866,0.0017684078
1727331737.86702,0.2589889,-0.5332929,0.002765771
1727331738.1329076,0.7313194,-0.53006595,0.0032269498
1727331738.3906136,0.9478563,-0.52569354,0.0043724296
1727331738.6510592,0.11930756,-0.51988363,0.0058099246
1727331738.9142222,-0.43929836,-0.51392263,0.005961023
1727331739.1735785,1.0066409,-0.5086931,0.0052295146
1727331739.4287283,-0.929129,-0.5020753,0.0066177594
1727331739.6906633,0.010173113,-0.49701256,0.005062752
1727331739.9522495,-0.6188625,-0.49213374,0.0048788264
1727331740.2224402,0.81212354,-0.48841885,0.003714895
1727331740.4870558,1.638499,-0.48374912,0.0046697203
1727331740.750031,0.9490987,-0.47787756,0.0058715595
1727331741.009981,0.5686644,-0.4709242,0.0069533726
1727331741.2753751,0.03112597,-0.46351126,0.007412952
1727331741.542626,0.31964338,-0.45649984,0.007011421
1727331741.8015363,0.80141,-0.44950882,0.006991036
1727331742.0639937,0.12611951,-0.4418668,0.00764204
1727331742.3235025,1.3259913,-0.43464243,0.007224353
1727331742.587469,0.74634445,-0.42657736,0.008065072
1727331742.8471327,-0.0010275336,-0.4181102,0.008467159
1727331743.1061401,-0.13256806,-0.4104226,0.0076875933
1727331743.368525,-0.97746205,-0.40376645,0.006656135
1727331743.6355612,0.84672105,-0.39945602,0.0043104333
1727331743.8975236,1.4545807,-0.3947852,0.0046708193
1727331744.165157,0.6546533,-0.38955662,0.005228584
1727331744.4271588,-0.6633296,-0.3843245,0.005232124
1727331744.6906996,0.37262046,-0.3811018,0.003222701
1727331744.9579148,-0.96266156,-0.37835664,0.0027451594
1727331745.2222593,0.13045703,-0.37811065,0.00024599445
1727331745.4927363,0.54630345,-0.37872583,-0.00061516487
1727331745.7529588,0.117918395,-0.3795742,-0.0008483715
1727331746.0223694,0.6416973,-0.38129258,-0.001718381
1727331746.2928126,-0.21506086,-0.38308358,-0.0017910048
1727331746.5588458,-0.84214944,-0.3862201,-0.0031365242
1727331746.81574,0.1994804,-0.39162126,-0.005401167
1727331747.0760236,-0.2226208,-0.39768738,-0.0060661184
1727331747.3275144,-0.6722416,-0.40500948,-0.007322088
1727331747.6016297,-0.1296803,-0.4142107,-0.009201226
1727331747.8567197,-0.071159065,-0.42441222,-0.010201511
1727331748.1160061,0.15200381,-0.43545344,-0.011041219
1727331748.3757288,-0.4285006,-0.44692007,-0.011466626
1727331748.6295347,-0.27465677,-0.45959947,-0.012679408
1727331748.8889441,-0.06590444,-0.4731679,-0.013568445
1727331749.1509275,-0.055480044,-0.487212,-0.014044092
1727331749.4053857,-0.34086603,-0.50161165,-0.014399671
1727331749.6652756,-0.41374722,-0.5166874,-0.015075754
1727331749.9278307,0.7221349,-0.5324356,-0.015748207
1727331750.201007,-0.17573866,-0.5470343,-0.014598736
1727331750.4723246,0.12625512,-0.561721,-0.014686721
1727331750.737095,-0.22671297,-0.5759331,-0.014212045
1727331751.004467,-0.73010904,-0.5900943,-0.014161217
1727331751.2749052,0.21739024,-0.6048553,-0.0147609655
1727331751.544913,0.6108149,-0.6186868,-0.013831474
1727331751.8035908,1.0219985,-0.63089854,-0.012211724
1727331752.0608563,-1.0253804,-0.6408193,-0.009920802
1727331752.317732,0.55309325,-0.651379,-0.010559657
1727331752.5738168,0.25215223,-0.66017395,-0.008794965
1727331752.8277304,0.013958324,-0.6675948,-0.007420843
1727331753.0854604,0.8067504,-0.673948,-0.006353213
1727331753.3470914,-0.8109566,-0.6780013,-0.0040533156
1727331753.6168919,-0.86414665,-0.682154,-0.004152701
1727331753.8806722,0.1000255,-0.6864581,-0.0043040947
1727331754.1537683,-0.015230147,-0.68943876,-0.0029806297
1727331754.4184601,-0.30751213,-0.69124913,-0.0018103558
1727331754.6910655,-0.46257463,-0.6923157,-0.0010665909
1727331754.9534519,0.22899355,-0.6928641,-0.0005484172
1727331755.231526,-0.21384057,-0.6918534,0.0010107046
1727331755.4944937,0.041085623,-0.68995446,0.0018989457
1727331755.7620242,0.807672,-0.6867974,0.0031570906
1727331756.0197902,0.5094516,-0.68125314,0.005544272
1727331756.2964382,1.2385705,-0.6738059,0.0074472646
1727331756.5617843,0.82018507,-0.66376984,0.010036077
1727331756.8146405,-0.8241222,-0.65148294,0.012286928
1727331757.0677707,1.3678793,-0.63949645,0.011986519
1727331757.3333588,0.50425726,-0.62515813,0.014338343
1727331757.5971587,-0.03895324,-0.6093134,0.015844695
1727331757.8577669,0.115424745,-0.59289134,0.016422065
1727331758.1143413,-1.0213339,-0.57578015,0.017111162
1727331758.378846,0.59128255,-0.5597792,0.016000926
1727331758.6362789,-0.39246097,-0.54262054,0.01715867
1727331758.896547,0.27934045,-0.525908,0.016712565
1727331759.1565597,0.7917953,-0.5087591,0.017148895
1727331759.4169939,-0.10954226,-0.49053374,0.018225327
1727331759.6909516,-0.74335873,-0.4727203,0.017813433
1727331759.9581175,-0.17075007,-0.456402,0.016318286
1727331760.2232194,1.9758462,-0.44084042,0.015561592
1727331760.4853466,-0.07457386,-0.42439315,0.016447261
1727331760.7451973,0.37465474,-0.40879086,0.015602293
1727331761.0008504,-0.7408644,-0.3934707,0.01532014
1727331761.2647476,-0.017220158,-0.38021323,0.013257484
1727331761.5183265,0.4707288,-0.3680241,0.012189121
1727331761.7777474,1.305372,-0.3562538,0.011770306
1727331762.0352733,0.940436,-0.3441865,0.012067281
1727331762.2943296,-0.7906626,-0.33199012,0.012196378
1727331762.5496705,0.4148945,-0.32233897,0.009651162
1727331762.8126597,0.20392857,-0.31348485,0.008854109
1727331763.068292,0.9046293,-0.3057984,0.0076864497
1727331763.3295512,-0.58572036,-0.29827476,0.0075236675
1727331763.5868142,0.19451368,-0.29319382,0.005080947
1727331763.8499112,0.90242946,-0.2894148,0.0037790334
1727331764.103419,0.35432047,-0.28589752,0.0035172591
1727331764.367076,0.32770744,-0.28348425,0.002413279
1727331764.6282637,-0.15754348,-0.28222853,0.0012557327
1727331764.90421,0.33200654,-0.2828653,-0.0006367564
1727331765.1699193,0.9756553,-0.2846566,-0.0017913401
1727331765.446369,0.8635782,-0.28662696,-0.0019703459
1727331765.713252,1.9098111,-0.28893328,-0.002306298
1727331765.9774623,0.6096095,-0.29135776,-0.0024244708
1727331766.2460144,0.6615896,-0.29447207,-0.0031143264
1727331766.5203264,0.31504974,-0.29818028,-0.003708228
1727331766.7816699,0.052078336,-0.30298063,-0.0048003457
1727331767.044268,-0.073763356,-0.3092393,-0.00625868
1727331767.3037455,0.60203594,-0.31710777,-0.00786848
1727331767.5777972,0.20367199,-0.32552472,-0.008416941
1727331767.837174,0.8046836,-0.3350358,-0.009511095
1727331768.0981483,0.87210876,-0.34467986,-0.009644063
1727331768.3540924,-0.34010828,-0.35429415,-0.009614279
1727331768.6111634,-0.50339067,-0.36563447,-0.011340329
1727331768.8771484,0.18539083,-0.3788708,-0.013236299
