timestamp,action,position,velocity
1727332010.5633726,0.18550925,-0.53906167,0.0
1727332010.8359866,0.7647202,-0.5386675,0.000394194
1727332011.1240122,1.1181213,-0.53701323,0.0016542512
1727332011.401985,0.5501353,-0.5337584,0.0032548325
1727332011.6839783,0.02574208,-0.52960217,0.0041562207
1727332011.985871,-0.6429187,-0.5253623,0.0042398567
1727332012.2730868,0.24235606,-0.5220736,0.0032887051
1727332012.5731122,0.10551092,-0.51843286,0.0036408007
1727332012.8600318,0.37320623,-0.5146725,0.0037603243
1727332013.1453087,-0.39990464,-0.5104193,0.0042531947
1727332013.4235759,-0.06417694,-0.5068648,0.0035545174
1727332013.7018647,1.1857724,-0.503532,0.0033327998
1727332013.972637,0.9249785,-0.4988496,0.0046823896
1727332014.2417877,-0.7623886,-0.4929652,0.005884409
1727332014.516692,0.47504786,-0.4884538,0.0045113973
1727332014.8060627,-0.123492606,-0.48349294,0.00496087
1727332015.1166816,-1.6411848,-0.47901738,0.0044755624
1727332015.407864,-0.032081578,-0.4763752,0.0026421978
1727332015.692721,-0.011381434,-0.47413412,0.002241082
1727332016.002284,-0.79308015,-0.47227973,0.001854385
1727332016.3300495,-2.1917498,-0.47199833,0.00028139065
1727332016.6211042,0.26043177,-0.4736024,-0.0016040689
1727332016.9155657,0.47306105,-0.47518942,-0.0015869896
1727332017.2189631,-0.12869745,-0.4764286,-0.0012391933
1727332017.5251098,-0.3135854,-0.47821343,-0.0017848362
1727332017.810848,-0.718729,-0.480808,-0.0025945536
1727332018.1140616,0.6462672,-0.4848007,-0.003992697
1727332018.4346268,-0.30671415,-0.48811433,-0.0033136255
1727332018.7323372,1.6002778,-0.49215364,-0.0040393276
1727332019.0164497,-0.038675006,-0.49492845,-0.0027748165
1727332019.3206544,0.022121364,-0.49797603,-0.0030475913
1727332019.6107647,0.18200219,-0.50118244,-0.0032063907
1727332019.9032815,0.5784974,-0.50428385,-0.0031013833
1727332020.2298236,-0.058441218,-0.50666225,-0.002378418
1727332020.5481248,-0.29634032,-0.5092553,-0.0025930493
1727332020.8859434,-0.22055498,-0.5124004,-0.0031451026
1727332021.167776,0.6178411,-0.5159603,-0.0035599072
1727332021.4469273,0.362234,-0.5186507,-0.0026904293
1727332021.714689,0.20299435,-0.5208349,-0.0021841875
1727332021.9845245,0.046634134,-0.52273536,-0.0019004247
1727332022.2846434,0.07511802,-0.5245723,-0.0018369491
1727332022.5957115,-0.09047301,-0.5262893,-0.0017169706
1727332022.9064925,0.50705165,-0.52812177,-0.0018325015
1727332023.2004366,-0.7591231,-0.5291598,-0.0010380027
1727332023.500824,-0.38318884,-0.53129476,-0.0021349816
1727332023.804914,0.09002609,-0.5339468,-0.00265205
1727332024.135527,-0.04258156,-0.53638625,-0.002439413
1727332024.423441,-0.5693987,-0.5387937,-0.0024074027
1727332024.7826562,0.059271757,-0.5419413,-0.0031475783
1727332025.0702825,0.50001955,-0.54486245,-0.0029211713
1727332025.3720424,-1.203693,-0.5468742,-0.0020117725
1727332025.6620886,0.95336527,-0.55021155,-0.0033373483
1727332025.9557815,1.0049572,-0.55191946,-0.0017079166
1727332026.2733555,-0.09678606,-0.5519152,4.2330707e-06
1727332026.5770066,-0.10521818,-0.55184406,7.117204e-05
1727332026.8716452,0.14221618,-0.5517191,0.00012493099
1727332027.1513677,0.37682566,-0.55117023,0.00054890785
1727332027.4436536,0.07988897,-0.5498495,0.0013206966
1727332027.821106,-0.98845273,-0.5482123,0.0016372071
1727332028.110564,1.04999,-0.5478733,0.00033896166
1727332028.4369874,0.5843824,-0.5458525,0.0020208599
1727332028.7425122,0.009121933,-0.54278827,0.0030642124
1727332029.021059,0.2773945,-0.5395665,0.003221737
1727332029.3167996,-0.2472368,-0.535809,0.003757541
1727332029.6251607,1.256174,-0.53233075,0.0034782419
1727332029.908874,0.83432573,-0.527287,0.005043724
1727332030.1950545,-0.09611339,-0.52096415,0.0063228738
1727332030.5026329,0.9297617,-0.5148052,0.006158944
1727332030.806147,-0.7265663,-0.50731754,0.0074876426
1727332031.1006727,-0.70165294,-0.5010418,0.0062757325
1727332031.406719,-0.26853612,-0.49598762,0.005054205
1727332031.7099211,0.22939198,-0.49154308,0.004444554
1727332032.0038307,-1.139935,-0.48699448,0.004548595
1727332032.309556,0.885869,-0.48421985,0.002774614
1727332032.6022406,-0.15762721,-0.48041108,0.003808762
1727332032.9021673,-0.35334864,-0.47716177,0.0032493188
1727332033.2022653,1.0700694,-0.47478962,0.0023721438
1727332033.5033743,-0.87652874,-0.47128224,0.0035073818
1727332033.8011916,-0.012449638,-0.46948043,0.0018018236
1727332034.1044838,-0.89810765,-0.46810138,0.0013790423
1727332034.3555439,0.93905115,-0.4684838,-0.00038242934
1727332034.6077993,0.24148889,-0.46786913,0.00061466603
1727332034.856725,0.57838106,-0.46730825,0.0005608715
1727332035.1150882,-0.27846953,-0.46629998,0.0010082679
1727332035.3691168,-0.16731581,-0.46613705,0.00016293583
1727332035.6282396,-0.27673838,-0.4666539,-0.00051686954
1727332035.88347,-0.07065186,-0.4680109,-0.0013569893
1727332036.148853,0.044972107,-0.46988884,-0.0018779464
1727332036.4033623,-0.18636124,-0.4721004,-0.002211572
1727332036.6563518,0.39719296,-0.4749762,-0.0028758168
1727332036.9278893,0.20208201,-0.47761962,-0.0026434048
1727332037.1950743,-0.16069418,-0.48030365,-0.002684033
1727332037.455612,0.10506041,-0.48355252,-0.0032488755
1727332037.7638915,0.016277054,-0.48694342,-0.0033909099
1727332038.0291822,0.28176165,-0.49058428,-0.0036408557
1727332038.2960987,0.019560032,-0.4940497,-0.0034654173
1727332038.5617433,-0.1587773,-0.4977071,-0.0036574053
1727332038.833712,1.0707961,-0.50179666,-0.0040895636
1727332039.0928874,-0.6027875,-0.5045496,-0.002752963
1727332039.358141,0.20802487,-0.50834954,-0.003799935
1727332039.6454551,1.3426751,-0.51195174,-0.0036022272
1727332039.9197593,0.632421,-0.5141413,-0.0021895622
1727332040.2045257,-0.6895048,-0.51545316,-0.001311852
1727332040.4640138,-0.2045933,-0.51786035,-0.0024071953
1727332040.7299187,-0.6822148,-0.5206175,-0.0027571213
1727332040.9841397,0.018107684,-0.52442026,-0.0038028029
1727332041.253899,0.37125298,-0.5281897,-0.0037694802
1727332041.5151744,0.18685956,-0.5313679,-0.0031781697
1727332041.7858222,-0.44914913,-0.5342075,-0.0028396172
1727332042.0398836,-0.07854319,-0.5376413,-0.0034337887
1727332042.3058634,1.1217579,-0.5410876,-0.0034463159
1727332042.5621476,0.3029239,-0.5429028,-0.0018152096
1727332042.8239088,0.50685006,-0.54411894,-0.0012161243
1727332043.0978112,0.19716592,-0.54442096,-0.00030204514
1727332043.3951862,0.45035097,-0.5442712,0.00014976856
1727332043.6752045,0.11327678,-0.5432909,0.0009802387
1727332043.9697204,0.5073813,-0.54199314,0.001297759
1727332044.2645414,-0.491454,-0.5397964,0.0021967187
