timestamp,action,position,velocity
1727331452.7185833,-0.7876145,-0.59139705,0.0
1727331452.9678578,-0.3200327,-0.5920735,-0.0006764333
1727331453.2196836,0.18043192,-0.59272003,-0.0006465263
1727331453.4683447,0.28065223,-0.5925812,0.00013882374
1727331453.7159214,-0.08340389,-0.59150773,0.0010734854
1727331453.964979,-0.39638713,-0.59005356,0.0014541808
1727331454.214184,-0.54693407,-0.58869886,0.0013547159
1727331454.4607666,0.33169296,-0.5876794,0.0010194676
1727331454.7220142,0.16806957,-0.5856847,0.0019946569
1727331454.9846907,0.669892,-0.582975,0.0027097182
1727331455.2505395,0.19899411,-0.5788174,0.0041575264
1727331455.5253315,-0.42815292,-0.57394916,0.004868266
1727331455.7959013,0.31871608,-0.5693469,0.00460223
1727331456.0711327,0.13696767,-0.56392455,0.0054223393
1727331456.3673234,0.37917948,-0.5579951,0.005929497
1727331456.6259003,-0.051931903,-0.5512393,0.006755781
1727331456.8797314,-0.18406567,-0.5443544,0.0068849497
1727331457.1536806,0.2742909,-0.53758997,0.0067644175
1727331457.4285588,-0.26557025,-0.5303092,0.007280757
1727331457.691818,-0.44044217,-0.52337646,0.0069327266
1727331457.96637,0.117986366,-0.51710606,0.006270396
1727331458.2783504,0.0065454687,-0.5107074,0.0063986834
1727331458.5364811,-0.27144673,-0.50439554,0.0063118404
1727331458.8149345,-0.5223026,-0.49863482,0.0057607256
1727331459.0669322,-0.2156996,-0.4938446,0.0047902167
1727331459.325425,0.07944357,-0.48960078,0.0042438074
1727331459.6142004,-0.8063941,-0.48549235,0.0041084294
1727331459.8936777,-0.11197411,-0.48287868,0.0026136623
1727331460.1774561,-0.53489065,-0.48073763,0.0021410594
1727331460.4598885,0.4625145,-0.4797195,0.0010181499
1727331460.7126718,0.17977633,-0.4783357,0.0013837767
1727331460.9918659,0.28528413,-0.4770207,0.0013150105
1727331461.2547467,-0.63777155,-0.47562596,0.0013947369
1727331461.5149543,0.44415218,-0.47554645,7.952427e-05
1727331461.7826774,0.8015561,-0.47515985,0.00038660702
1727331462.035999,0.27088842,-0.47393292,0.0012269266
1727331462.3012164,0.097860344,-0.4726708,0.001262142
1727331462.568938,0.1671886,-0.47164235,0.001028457
1727331462.8379724,-0.58894,-0.4707512,0.0008911426
1727331463.1045702,0.107501514,-0.47113815,-0.00038696593
1727331463.362109,-0.003334343,-0.47175568,-0.0006175461
1727331463.654191,0.19586971,-0.47276548,-0.0010098051
1727331463.9181426,0.3437021,-0.47386125,-0.0010957742
1727331464.1871865,0.37279758,-0.4748131,-0.0009518699
1727331464.4658344,-0.1232663,-0.47557035,-0.0007572612
1727331464.7303762,0.49282676,-0.4768715,-0.0013011288
1727331465.0072649,-0.3521437,-0.4777827,-0.0009111966
1727331465.2859926,0.4627737,-0.47956464,-0.0017819518
1727331465.5497906,0.7191413,-0.48098174,-0.0014170875
1727331465.8122716,0.21098152,-0.48163888,-0.0006571333
1727331466.0672297,0.31600615,-0.4822934,-0.0006545298
1727331466.3284962,0.4612953,-0.48278293,-0.0004895187
1727331466.5872931,0.21006697,-0.48288587,-0.00010293018
1727331466.8585489,0.49151853,-0.48297828,-9.241791e-05
1727331467.127538,0.5393906,-0.48263732,0.00034095967
1727331467.4023678,-0.7476015,-0.4817937,0.00084360724
1727331467.6820455,0.57232875,-0.4823842,-0.0005905118
1727331467.967844,-0.28927538,-0.48242456,-4.0340936e-05
1727331468.2459643,0.4211208,-0.48320684,-0.000782276
1727331468.508031,0.9397777,-0.48365963,-0.0004527935
1727331468.7603133,-0.07894779,-0.4830016,0.0006580456
1727331469.0989058,-0.5667277,-0.4827657,0.00023589718
1727331469.3756177,-0.32866845,-0.48368537,-0.000919677
1727331469.6571255,0.4791862,-0.48539668,-0.0017113154
1727331469.9303372,0.5290738,-0.4866751,-0.001278425
1727331470.2210376,0.20535392,-0.4874363,-0.0007611758
1727331470.5139515,0.3805996,-0.48816013,-0.0007238318
1727331470.798643,0.37650317,-0.48857835,-0.00041822184
1727331471.0818899,-0.26156467,-0.48869398,-0.00011563736
1727331471.358896,-0.25552163,-0.48946327,-0.0007692922
1727331471.6316023,0.5486055,-0.4908714,-0.0014081437
1727331471.9270935,0.009368454,-0.4917017,-0.00083029654
1727331472.2267272,0.08116977,-0.4927568,-0.0010551071
1727331472.5254705,0.6151415,-0.49392116,-0.0011643373
1727331472.8343785,0.29503605,-0.49438506,-0.00046391317
1727331473.1205266,0.2433356,-0.49462524,-0.00024018156
1727331473.404586,-0.027319282,-0.49471745,-9.2206144e-05
1727331473.6824098,0.67028606,-0.49506697,-0.0003495241
1727331473.9647646,-0.35558644,-0.4946248,0.00044217764
