timestamp,action,position,velocity
1727330897.1264262,-0.6676896,-0.4954055,0.0
1727330897.3785343,0.37045237,-0.49661824,-0.0012127319
1727330897.6283913,-0.11092968,-0.49747744,-0.0008591865
1727330897.8768127,0.27148125,-0.49869874,-0.0012212906
1727330898.138259,0.578204,-0.49969938,-0.0010006453
1727330898.3915362,0.3335557,-0.5000118,-0.00031243128
1727330898.648086,0.47198823,-0.50000066,1.1147556e-05
1727330898.8974783,-0.7251786,-0.49945837,0.0005422918
1727330899.154699,0.0136117395,-0.5001847,-0.0007263709
1727330899.4017353,-0.05254934,-0.50106615,-0.0008814144
1727330899.6618164,-0.014907498,-0.50219524,-0.0011291044
1727330899.91752,0.08304153,-0.50350714,-0.0013118819
1727330900.1768517,0.46012002,-0.5048451,-0.0013379157
1727330900.4342628,-0.011287314,-0.5056334,-0.00078831415
1727330900.7355766,0.96592593,-0.5065733,-0.00093992014
1727330901.0139015,0.7258444,-0.50619197,0.00038133335
1727330901.2766552,1.0262233,-0.50485235,0.0013396082
1727330901.541899,1.1498697,-0.5021533,0.002699084
1727330901.844985,0.28327057,-0.4981149,0.004038354
1727330902.107409,-0.005860568,-0.4938426,0.004272317
1727330902.362914,0.035990685,-0.48980194,0.004040651
1727330902.6173117,-0.9047485,-0.48596033,0.0038415948
1727330902.8682115,0.44465715,-0.48375756,0.0022027832
1727330903.1338966,-0.104075596,-0.48118588,0.0025716708
1727330903.385232,0.3659294,-0.47908756,0.0020983184
1727330903.643626,0.7043606,-0.4767732,0.0023143697
1727330903.90073,0.4234295,-0.47375232,0.0030208726
1727330904.1640246,0.7658542,-0.47046876,0.0032835603
1727330904.4266374,-0.72078234,-0.4664332,0.0040355516
1727330904.698661,-0.35562977,-0.46390545,0.0025277347
1727330904.9617956,0.3871686,-0.46235648,0.0015489792
1727330905.249849,-0.120760754,-0.4606835,0.0016729946
1727330905.5235188,1.1538283,-0.4596607,0.0010227856
1727330905.790376,0.1579504,-0.4576145,0.0020461853
1727330906.0525014,-0.012741469,-0.45582306,0.0017914546
1727330906.3334475,-0.49855655,-0.45455554,0.0012675198
1727330906.6052125,-0.21759988,-0.45455,5.5554337e-06
1727330906.871634,-0.20550205,-0.455385,-0.00083501457
1727330907.1329224,1.0518194,-0.45703632,-0.0016513076
1727330907.3995283,1.1014112,-0.45768353,-0.0006472149
1727330907.6620102,-0.61245936,-0.45732188,0.0003616364
1727330907.9276984,-0.5890546,-0.45837274,-0.0010508606
1727330908.2015603,0.5130406,-0.46079326,-0.0024205218
1727330908.462987,0.5749005,-0.46291247,-0.00211922
1727330908.7202103,0.14056525,-0.464622,-0.0017095065
1727330908.985056,-0.66167337,-0.46656066,-0.0019386803
1727330909.2466383,0.22317688,-0.46991757,-0.0033568917
1727330909.5090356,0.062952675,-0.47334057,-0.0034229974
1727330909.7683237,-0.45516405,-0.47704464,-0.0037040785
1727330910.0376065,-0.3462048,-0.4817795,-0.0047348468
1727330910.3015368,0.054337893,-0.48734647,-0.0055669765
1727330910.5771358,0.22411874,-0.4931033,-0.005756826
1727330910.8364522,0.047317024,-0.49875236,-0.005649045
1727330911.0957577,0.18340588,-0.5045166,-0.005764245
1727330911.3519216,0.48650116,-0.51014876,-0.005632174
1727330911.6148105,0.97159916,-0.51515204,-0.00500327
1727330911.874651,-0.19663262,-0.5187613,-0.0036092151
1727330912.1340764,-0.15002558,-0.52270174,-0.003940444
1727330912.3902645,0.09414118,-0.52687395,-0.00417221
1727330912.6468387,0.29713714,-0.5308804,-0.004006435
1727330912.9042795,0.8956688,-0.5343865,-0.0035061217
1727330913.1732042,0.22178954,-0.53646827,-0.0020817246
1727330913.42605,-0.36552775,-0.5381208,-0.0016525431
1727330913.686191,0.28346696,-0.54021275,-0.002091954
1727330913.946688,0.88606745,-0.54175496,-0.0015422003
1727330914.2117646,-0.25580993,-0.541832,-7.699509e-05
1727330914.4721408,-0.6214904,-0.542156,-0.0003240292
1727330914.7368808,0.9047106,-0.54327315,-0.0011171576
1727330915.0092819,0.20857675,-0.5428858,0.0003873804
1727330915.2801826,0.4351674,-0.54204094,0.0008448174
1727330915.5675986,1.0432932,-0.54040515,0.0016358142
1727330915.829515,-0.13849315,-0.53714335,0.0032618085
1727330916.0962002,0.62016803,-0.5339877,0.0031556252
1727330916.3585656,-0.4392732,-0.5298239,0.0041637816
1727330916.6234536,-0.38929045,-0.52627236,0.0035515577
1727330916.8876684,-0.069714695,-0.5232847,0.0029876737
1727330917.1586823,-0.03701391,-0.5204039,0.002880746
1727330917.424865,0.33224612,-0.5176027,0.0028012642
1727330917.6880481,-0.31037438,-0.51434803,0.003254665
1727330917.9451344,1.0130284,-0.51162827,0.0027197318
1727330918.2283328,-0.33873132,-0.5074983,0.0041299723
1727330918.5715263,-0.28118256,-0.50399715,0.003501169
1727330918.8367784,0.040174738,-0.50106466,0.0029324675
1727330919.0934167,0.51560825,-0.4982408,0.0028238525
1727330919.3548114,0.72698313,-0.49483353,0.0034072634
1727330919.6187837,-0.16527566,-0.49055126,0.0042822664
1727330919.8865683,0.22319663,-0.48676437,0.0037869024
1727330920.1465802,-0.0911739,-0.48291838,0.003846001
1727330920.405423,-0.29146326,-0.4795135,0.0034048941
1727330920.6633272,-0.8411968,-0.47687548,0.0026380226
1727330920.9278302,1.058589,-0.47584853,0.0010269491
1727330921.2053583,0.053637575,-0.47367847,0.0021700459
1727330921.470536,-0.48098522,-0.47180098,0.0018774979
1727330921.728641,0.24050069,-0.47103187,0.0007690982
1727330921.9875162,-0.24069764,-0.47029465,0.00073722954
1727330922.252254,0.17344941,-0.47031656,-2.1896141e-05
1727330922.5154066,0.82895124,-0.4704762,-0.00015963905
1727330922.7765577,-0.28380117,-0.46978915,0.00068705296
1727330923.0505352,-0.050022397,-0.4699296,-0.00014047048
1727330923.3235726,-0.5502557,-0.4705459,-0.000616286
1727330923.59408,-0.08964321,-0.47238377,-0.0018378885
1727330923.8470151,0.18914393,-0.47473872,-0.0023549565
1727330924.106825,0.6235925,-0.4771751,-0.0024363801
1727330924.3652694,-0.16150102,-0.47902313,-0.0018480446
1727330924.627488,0.21258426,-0.48144674,-0.002423618
1727330924.8946807,0.5748415,-0.48386678,-0.0024200398
1727330925.164095,0.16269483,-0.48572186,-0.0018550624
1727330925.425928,0.47410235,-0.48761633,-0.0018944861
1727330925.692497,0.3752868,-0.489069,-0.0014526772
1727330925.949147,-0.5885249,-0.49021727,-0.0011482573
1727330926.2158623,-0.019707223,-0.49249825,-0.0022809876
