timestamp,action,position,velocity
1727330624.707103,-0.9558296,-0.5280003,0.0
1727330624.9596286,0.26471162,-0.52940106,-0.0014007338
1727330625.217195,-0.42369518,-0.53036124,-0.00096015143
1727330625.4638858,0.29719016,-0.5319062,-0.0015449793
1727330625.7149944,0.15807761,-0.53294307,-0.0010368949
1727330625.968571,0.8363308,-0.53367275,-0.0007297054
1727330626.2204177,-0.56655914,-0.5330724,0.0006003341
1727330626.4730287,-0.7529121,-0.53325087,-0.00017846191
1727330626.7285845,-0.4375125,-0.5344863,-0.0012354495
1727330627.020462,0.62701666,-0.53629637,-0.0018100763
1727330627.3672104,-0.32777897,-0.5370707,-0.0007743424
1727330627.6724877,0.13184954,-0.53823566,-0.001164999
1727330627.929238,-0.29294503,-0.53909314,-0.00085748325
1727330628.1835804,0.04859274,-0.54027385,-0.001180735
1727330628.4289749,0.0066708317,-0.54125667,-0.000982835
1727330628.681838,0.08731777,-0.54209715,-0.00084045646
1727330628.9292698,0.10559992,-0.542668,-0.0005708132
1727330629.1871016,0.10278173,-0.54293746,-0.00026947225
1727330629.5294864,-0.24923137,-0.5429078,2.9659106e-05
1727330629.7915132,-0.25604782,-0.5431072,-0.00019945143
1727330630.0528915,0.5540744,-0.54354453,-0.0004372934
1727330630.3088565,-0.16627353,-0.54300123,0.0005433221
1727330630.5667589,0.13049284,-0.5425619,0.0004393481
1727330630.8197947,-0.81572443,-0.54178464,0.00077723403
1727330631.0705664,0.079194605,-0.54209465,-0.00031002625
1727330631.317674,-0.62964654,-0.5421472,-5.2586478e-05
1727330631.5987709,-0.390642,-0.5430052,-0.00085801474
1727330631.8699985,0.30373892,-0.5443037,-0.0012985115
1727330632.1375954,-0.013104073,-0.54499143,-0.00068771595
1727330632.4254212,0.55216026,-0.5455385,-0.0005470372
1727330632.6812427,0.19647014,-0.5450929,0.0004456322
1727330632.950709,-0.27631968,-0.5441914,0.00090143154
1727330633.2071354,0.8736531,-0.54355013,0.00064129865
1727330633.4982438,-0.020342985,-0.54144883,0.0021013243
1727330633.7494483,0.2449744,-0.53924423,0.0022046212
1727330634.0125523,0.5343803,-0.5365549,0.0026893807
1727330634.2963953,-0.7125279,-0.5329668,0.0035880974
1727330634.5720513,-0.055759013,-0.5303772,0.0025895564
1727330634.8515456,1.1013848,-0.52782047,0.0025567526
1727330635.135366,-0.23319785,-0.52373207,0.0040884144
1727330635.3980644,-0.08224497,-0.5199925,0.0037396173
1727330635.684453,1.1125354,-0.51640326,0.003589203
1727330635.9603868,-0.5817618,-0.51136804,0.005035241
1727330636.2237668,-1.3536615,-0.50729716,0.0040708883
1727330636.481903,0.2577284,-0.5048485,0.0024486748
1727330636.7491524,-1.0882678,-0.50215375,0.0026947143
1727330637.012802,0.9540927,-0.5011198,0.0010339876
1727330637.3093336,-0.32773265,-0.49882314,0.002296662
1727330637.5889106,-0.5629936,-0.4972037,0.0016194168
1727330637.8697767,0.488761,-0.49662653,0.00057717017
1727330638.14157,-0.3449845,-0.4955183,0.0011082405
1727330638.4057066,-0.53186387,-0.4951379,0.00038040912
1727330638.658336,-1.2424551,-0.4957685,-0.00063058396
1727330638.9234576,0.17588148,-0.49810755,-0.0023390688
1727330639.2096937,0.7453362,-0.5003738,-0.0022662445
1727330639.4796386,-0.40759492,-0.50169605,-0.0013222868
1727330639.743111,-1.0697179,-0.5037939,-0.0020978313
1727330639.9964936,0.55088973,-0.50754017,-0.0037462807
1727330640.2664435,-0.5523428,-0.5105805,-0.003040339
1727330640.5272477,-0.64950675,-0.51454693,-0.0039664656
1727330640.785606,-0.41107944,-0.5195555,-0.0050086062
1727330641.0368266,0.39624745,-0.52521104,-0.005655549
1727330641.2862,0.035162073,-0.53026015,-0.0050490857
1727330641.5500817,1.0252167,-0.53520656,-0.0049463855
1727330641.7987661,-0.56928027,-0.5385659,-0.0033593448
1727330642.100202,-0.54551876,-0.5426669,-0.0041010496
1727330642.4186711,-0.8214646,-0.54744333,-0.004776395
1727330642.720326,-0.2246414,-0.55327326,-0.0058299103
1727330643.0125873,-0.22386238,-0.5592179,-0.005944608
1727330643.2846947,0.9246007,-0.5652316,-0.0060137664
1727330643.5623848,-0.96455157,-0.56954706,-0.0043154303
1727330643.8355136,0.60200554,-0.5749658,-0.005418736
1727330644.1358879,0.2806366,-0.57909775,-0.0041319984
1727330644.4426267,0.49752954,-0.5823945,-0.0032967217
1727330644.746147,-0.025386054,-0.5845062,-0.0021117427
1727330645.068299,-0.014101906,-0.5862018,-0.0016955538
1727330645.3638785,0.27716956,-0.58745176,-0.0012499393
1727330645.6415544,-0.9751162,-0.58781,-0.0003582111
1727330645.9292362,0.06491493,-0.5891523,-0.0013422742
1727330646.2116926,0.014267112,-0.5899087,-0.0007564136
1727330646.5016186,-0.42244592,-0.5901497,-0.000240962
1727330646.8193831,0.5466151,-0.5905285,-0.00037880836
1727330647.1360836,-0.12370036,-0.58958876,0.000939721
