timestamp,action,position,velocity
1727327956.8022687,-0.01132574,-0.54274726,0.0
1727327957.0392077,0.5638702,-0.5426207,0.00012654625
1727327957.2791202,0.015132393,-0.54150575,0.0011149386
1727327957.5186868,-0.4219516,-0.54023385,0.001271875
1727327957.755079,0.8314954,-0.5394702,0.0007636589
1727327957.9949348,-0.5721325,-0.5373403,0.0021298926
1727327958.2378643,-0.35385868,-0.53596556,0.001374726
1727327958.4799807,-0.19809674,-0.5350289,0.00093666755
1727327958.722748,-0.52146465,-0.53430367,0.00072523137
1727327958.9729705,0.52665293,-0.53428036,2.330727e-05
1727327959.216398,0.06624844,-0.53338695,0.00089338486
1727327959.4662437,-0.4652769,-0.5323208,0.0010661583
1727327959.711968,0.3786973,-0.5318872,0.00043365065
1727327959.9580348,0.34560582,-0.53082335,0.0010638532
1727327960.2066276,0.34309477,-0.5291869,0.0016364419
1727327960.45002,-0.5302825,-0.52699393,0.002192993
1727327960.6988246,0.47115555,-0.52557087,0.0014230324
1727327960.9498136,0.34006354,-0.5234263,0.0021445563
1727327961.2061393,-0.03932121,-0.52077293,0.002653358
1727327961.4620974,-0.7595616,-0.51819974,0.0025731826
1727327961.716106,0.2256312,-0.51680636,0.0013933491
1727327961.9689236,-0.07206968,-0.5151255,0.0016808563
1727327962.2240696,0.7441691,-0.5136163,0.0015092092
1727327962.4747581,-0.1386769,-0.5110657,0.0025506057
1727327962.7310963,-0.12737577,-0.50881714,0.0022486146
1727327962.9888518,-0.74386877,-0.5068704,0.001946725
1727327963.2479894,0.025363358,-0.50616485,0.00070551154
1727327963.5066285,-1.0732607,-0.505552,0.0006128617
1727327963.7680006,-1.114249,-0.5065744,-0.001022423
1727327964.0269887,-1.908534,-0.5092244,-0.0026500504
1727327964.2837236,-0.7356372,-0.5134822,-0.0042578247
1727327964.5425525,-0.5997265,-0.51891935,-0.005437143
1727327964.7987828,0.38344368,-0.5252912,-0.0063718273
1727327965.055905,-0.27948317,-0.5310752,-0.0057839686
1727327965.3139205,0.2093182,-0.5372223,-0.006147125
1727327965.578098,-0.8201663,-0.5429533,-0.005730999
1727327965.8324564,-0.117375694,-0.54976946,-0.006816171
1727327966.0865576,0.81845486,-0.55656564,-0.006796156
1727327966.344791,0.22382244,-0.56188726,-0.005321625
1727327966.606945,-0.52973133,-0.5665866,-0.0046993587
