timestamp,action,position,velocity
1727328600.3243692,0.07863867,-0.4452206,0.0
1727328600.569858,-0.94029486,-0.44568506,-0.0004644767
1727328600.8174362,-0.009243215,-0.448139,-0.0024539654
1727328601.0594614,-0.98586273,-0.45116797,-0.003028957
1727328601.3020105,-0.069552965,-0.4562147,-0.0050467174
1727328601.5438309,0.77730435,-0.4618677,-0.0056529925
1727328601.7862024,1.1534257,-0.46681505,-0.0049473774
1727328602.0291176,0.6334124,-0.47068626,-0.0038711985
1727328602.2776291,-0.106134206,-0.4740025,-0.0033162592
1727328602.5200932,-0.37425014,-0.47784856,-0.0038460616
1727328602.77493,0.10612356,-0.48259804,-0.004749487
1727328603.0254524,0.5616787,-0.48749506,-0.0048970324
1727328603.2890027,-0.06776516,-0.49181983,-0.004324763
1727328603.541779,-0.48329824,-0.49648422,-0.004664392
1727328603.7917676,-1.1523556,-0.5020767,-0.0055924747
1727328604.0407882,-0.4437383,-0.50933045,-0.007253778
1727328604.2961152,0.24168779,-0.5173568,-0.008026365
1727328604.546059,0.40159684,-0.52506745,-0.0077106454
1727328604.800906,-0.4082064,-0.5321647,-0.007097235
1727328605.0596836,0.88215876,-0.53981,-0.007645307
1727328605.3173718,-0.30869612,-0.54601055,-0.006200533
1727328605.5974839,0.18948129,-0.55250615,-0.0064956155
1727328605.8576677,-0.8387892,-0.558501,-0.00599486
1727328606.140217,-0.43299276,-0.56549275,-0.006991755
1727328606.3938916,-1.0063933,-0.5728206,-0.0073278663
1727328606.667909,-0.039771937,-0.58128065,-0.008460043
1727328606.9263265,0.39263642,-0.5893699,-0.0080892425
1727328607.2051446,-0.7286201,-0.5963801,-0.007010199
1727328607.4570742,-0.4482162,-0.60394174,-0.007561596
1727328607.734979,0.7178567,-0.6115789,-0.0076371655
1727328607.9849925,0.21301909,-0.6174871,-0.005908164
1727328608.2699742,0.409766,-0.6223808,-0.004893747
1727328608.520246,0.6599547,-0.62592983,-0.0035490294
1727328608.781261,0.12505469,-0.62773347,-0.0018036129
1727328609.0332186,0.2666663,-0.6285811,-0.0008476628
1727328609.2936506,1.191907,-0.62825435,0.00032675182
1727328609.539546,-0.6866266,-0.62565553,0.0025988366
1727328609.7960203,1.011044,-0.6233331,0.0023224198
1727328610.0541422,0.8600962,-0.61877376,0.0045593167
1727328610.3041735,0.39360687,-0.61222017,0.006553614
1727328610.556433,0.13198018,-0.6044193,0.007800882
1727328610.8048077,-0.9038725,-0.5958202,0.008599085
1727328611.0607767,0.6421007,-0.58803946,0.007780709
1727328611.3130536,-0.6814641,-0.5788153,0.009224161
