timestamp,action,position,velocity
1727330301.9449399,0.9484967,-0.5849469,0.0
1727330302.1963255,0.21611369,-0.58306664,0.0018802627
1727330302.4444764,0.02268502,-0.5804186,0.0026480802
1727330302.6893125,0.71366936,-0.5773124,0.0031061957
1727330302.9331126,1.1064898,-0.5727346,0.004577811
1727330303.1881044,0.81180245,-0.5662896,0.006444996
1727330303.4300914,0.3425421,-0.5583076,0.007982006
1727330303.6786718,-0.1865591,-0.5495519,0.008755665
1727330303.9260743,-0.5376193,-0.54088163,0.008670279
1727330304.1895754,-0.85958385,-0.53288823,0.007993413
1727330304.4478629,0.30659032,-0.5261145,0.006773699
1727330304.7027996,-0.48283187,-0.51886207,0.0072524524
1727330305.0104713,0.21454999,-0.5123694,0.0064926804
1727330305.2598016,0.6543615,-0.5056391,0.006730301
1727330305.511696,-0.16016248,-0.49806187,0.0075772107
1727330305.7630281,0.94324255,-0.49091625,0.0071456274
1727330306.0161405,0.85379994,-0.48260048,0.008315765
1727330306.2656014,-0.5899222,-0.47331074,0.009289753
1727330306.5231647,0.48022056,-0.4652816,0.008029138
1727330306.7682877,0.6487648,-0.4569673,0.008314318
1727330307.0232418,0.57312155,-0.44817623,0.008791051
1727330307.289699,0.4495149,-0.43908635,0.009089879
1727330307.5593472,-0.24093015,-0.42994928,0.009137077
1727330307.8125834,-0.005960776,-0.42186677,0.008082515
1727330308.07252,0.1700525,-0.4145444,0.0073223733
1727330308.349497,0.4209989,-0.40777034,0.006774057
1727330308.6109958,-0.11175539,-0.40121612,0.0065542194
1727330308.866073,0.06909211,-0.39572692,0.005489199
1727330309.1192076,0.21211517,-0.39106977,0.004657148
1727330309.3782687,0.16534154,-0.38706243,0.004007334
1727330309.7051847,1.0861067,-0.3838027,0.0032597193
1727330310.033237,0.67105913,-0.380061,0.003741715
1727330310.3142917,0.9901613,-0.37635627,0.0037047332
1727330310.5895545,0.26763555,-0.37223506,0.0041212207
1727330310.8478923,0.7357177,-0.368809,0.0034260596
1727330311.0997787,0.74245656,-0.36539903,0.0034099887
1727330311.3497946,-0.37834162,-0.3620178,0.0033812185
1727330311.6107528,0.4670736,-0.36036906,0.0016487539
1727330311.8581235,0.84974724,-0.35919556,0.0011734853
1727330312.1110704,1.1070352,-0.3579311,0.0012644676
1727330312.3683653,0.26291358,-0.35635862,0.0015724844
1727330312.626461,0.7625456,-0.3555941,0.00076451804
1727330312.8834012,1.0404385,-0.35489312,0.00070097565
1727330313.1563213,1.1026206,-0.3539041,0.0009890139
1727330313.421494,0.37512147,-0.35263354,0.0012705699
1727330313.6874778,0.27726665,-0.35202703,0.000606496
1727330313.9430633,-0.026946735,-0.35223535,-0.00020832154
1727330314.2016394,0.0430736,-0.35371345,-0.0014780989
1727330314.456281,-0.15646042,-0.35634664,-0.002633181
1727330314.7599523,0.17070037,-0.36041692,-0.004070287
1727330315.0623932,-0.9826433,-0.36540672,-0.0049897986
1727330315.3094635,0.6363991,-0.3730129,-0.0076061673
1727330315.5692258,0.061229773,-0.38075584,-0.0077429377
1727330315.8211849,0.19668287,-0.38944578,-0.008689926
1727330316.074656,-0.32819623,-0.3988199,-0.009374107
1727330316.3362868,0.05803588,-0.40960044,-0.010780539
1727330316.5851643,-0.14023386,-0.42113233,-0.011531903
1727330316.833448,0.7254972,-0.43363103,-0.012498707
1727330317.0878747,0.06611697,-0.4457081,-0.012077056
1727330317.344611,0.92037463,-0.45826486,-0.012556759
1727330317.600239,-0.32677907,-0.46992794,-0.01166307
1727330317.8605154,-0.11950077,-0.48248196,-0.012554033
1727330318.116352,-0.46979037,-0.49552283,-0.013040879
1727330318.3724494,0.03326928,-0.5094787,-0.013955886
1727330318.6226249,-0.19158752,-0.52349055,-0.014011851
1727330318.8857388,0.12315846,-0.5377906,-0.014300044
1727330319.1500258,-0.32873827,-0.5517995,-0.014008899
1727330319.4165766,-0.578898,-0.5660902,-0.014290754
1727330319.6839242,-0.7340862,-0.5809315,-0.014841277
1727330319.9540374,-0.36139056,-0.59644604,-0.015514528
1727330320.231118,-0.04908659,-0.61196065,-0.015514598
1727330320.5250487,0.54987025,-0.6268939,-0.014933248
1727330320.7893488,0.67784655,-0.64023995,-0.0133460695
1727330321.0546188,-0.051563665,-0.6517122,-0.0114722345
1727330321.3158276,-0.7106643,-0.66232437,-0.010612211
1727330321.5849054,0.21054485,-0.67299193,-0.010667541
1727330321.845035,-0.81707853,-0.68226033,-0.00926841
1727330322.1018412,1.0927134,-0.69160885,-0.009348493
1727330322.3667986,-0.5158885,-0.69824994,-0.006641097
1727330322.6233354,-0.7040911,-0.70441407,-0.006164162
1727330322.8909054,0.4815235,-0.7103438,-0.005929718
1727330323.1593704,0.66255593,-0.7142227,-0.0038789692
1727330323.4294848,1.249603,-0.71575487,-0.0015321177
1727330323.6935616,0.2114607,-0.7144243,0.0013305482
1727330323.9472036,0.34247074,-0.71142226,0.003002028
1727330324.2039738,-0.3451183,-0.7065712,0.0048510423
1727330324.4778075,-0.46300745,-0.70093346,0.0056377747
1727330324.7436986,-0.41164303,-0.69472206,0.0062114173
1727330325.0403905,0.46287334,-0.6879003,0.0068217413
1727330325.3106308,-0.01534213,-0.6792013,0.0086990185
1727330325.6125438,-0.14934626,-0.6694002,0.0098011
1727330325.8669393,-0.0742662,-0.6587642,0.010636055
1727330326.146086,0.66899806,-0.64725333,0.0115108425
1727330326.4006674,0.8974463,-0.6338327,0.013420624
1727330326.6651862,-0.53708816,-0.6182541,0.0155785605
1727330326.9205909,-0.33097363,-0.60278076,0.015473341
1727330327.1877456,-0.6058178,-0.5872156,0.015565176
1727330327.4569297,0.8840952,-0.5720849,0.015130684
1727330327.7234232,-0.045922924,-0.5552657,0.016819192
1727330327.9812193,0.31001014,-0.5382783,0.016987452
1727330328.2520084,0.034884837,-0.5207158,0.01756253
1727330328.5234606,0.13663906,-0.50312257,0.017593235
1727330328.7955565,0.45106944,-0.48547783,0.017644718
1727330329.0612586,-0.15003468,-0.4674418,0.018036038
1727330329.3302689,1.6007991,-0.45005,0.017391797
1727330329.643417,-0.50439346,-0.43170536,0.018344646
1727330329.9929705,0.7656337,-0.4147978,0.016907552
1727330330.2482045,0.06364417,-0.3975434,0.017254408
1727330330.5068579,-0.05879044,-0.38111657,0.016426833
1727330330.757781,0.91801274,-0.3658143,0.015302276
1727330331.0111341,1.1476036,-0.35027468,0.015539612
1727330331.262571,-0.40245396,-0.33447722,0.015797472
1727330331.5173705,0.26492298,-0.32062694,0.013850262
1727330331.7597225,-0.5765693,-0.30780923,0.012817701
1727330332.013163,-0.35684943,-0.29736412,0.010445124
1727330332.2719798,0.5209311,-0.28902373,0.008340388
1727330332.528373,0.20834035,-0.2815196,0.0075041284
1727330332.7805645,0.8287117,-0.27536312,0.006156486
1727330333.043593,0.13801047,-0.26965797,0.0057051624
1727330333.3032448,0.21009566,-0.2654714,0.004186575
1727330333.5748405,0.62700653,-0.26271787,0.002753532
1727330333.830921,0.1296519,-0.2607867,0.0019311525
1727330334.0981004,0.812096,-0.2604342,0.00035250108
1727330334.3544621,-0.44761476,-0.26063856,-0.00020434697
1727330334.647536,-0.24470653,-0.26328826,-0.0026496814
1727330334.9974487,0.80427355,-0.26806486,-0.0047765947
1727330335.2528946,0.7446937,-0.27336928,-0.0053044134
1727330335.5165477,0.5608964,-0.279262,-0.005892729
1727330335.770965,0.41352344,-0.28598616,-0.006724159
1727330336.027051,-0.08502507,-0.29372498,-0.007738832
1727330336.290467,0.33781344,-0.30318198,-0.009456982
1727330336.5445726,-0.4332564,-0.3136675,-0.010485522
1727330336.7995338,-0.7879386,-0.32627535,-0.012607852
1727330337.0447514,0.0008487821,-0.3414601,-0.015184753
1727330337.29946,0.5337104,-0.35794267,-0.01648255
1727330337.560573,0.16194862,-0.37481657,-0.016873892
1727330337.8264635,-0.642883,-0.39252672,-0.017710151
1727330338.088195,0.43765032,-0.4121591,-0.019632379
1727330338.3536625,-0.070049316,-0.4319553,-0.019796219
1727330338.614137,0.6549237,-0.4525353,-0.020579992
1727330338.8794081,-0.14008251,-0.47266185,-0.020126555
