timestamp,action,position,velocity
1727326349.2546666,0.47048175,-0.5521608,0.0
1727326349.50229,-1.1026888,-0.5512411,0.00091967563
1727326349.756242,-1.0040288,-0.55161434,-0.00037324446
1727326350.0025914,-1.010957,-0.55327773,-0.001663375
1727326350.2498524,-0.86112595,-0.5562188,-0.0029410769
1727326350.5010056,-0.26607662,-0.5602073,-0.003988506
1727326350.7524061,-0.8475016,-0.5643209,-0.0041136085
1727326350.9968202,-1.3228922,-0.56940114,-0.005080204
1727326351.241936,0.24513113,-0.5756389,-0.0062377662
1727326351.4946861,-0.45396587,-0.58112025,-0.005481352
1727326351.747125,0.13936761,-0.58685327,-0.0057330276
1727326351.995525,0.3534588,-0.59190565,-0.0050524096
1727326352.2577035,-1.1205869,-0.59591913,-0.004013498
1727326352.5077834,-0.16396464,-0.60089445,-0.0049753403
1727326352.7621765,0.039478485,-0.6055412,-0.004646751
1727326353.0094044,-0.9302589,-0.6095204,-0.0039791362
1727326353.2726164,-0.8701322,-0.6142576,-0.004737225
1727326353.5318947,-1.0164237,-0.6196284,-0.005370834
1727326353.7905908,0.8363508,-0.625789,-0.0061605326
1727326354.0508168,-0.3783336,-0.6299405,-0.004151529
1727326354.3101294,-0.41239172,-0.6338754,-0.003934927
1727326354.5625064,0.50903094,-0.6376169,-0.003741444
1727326354.830604,0.6372607,-0.6397562,-0.00213934
1727326355.089867,-0.651416,-0.640086,-0.00032979314
1727326355.3561544,-0.8254146,-0.6405369,-0.00045093702
1727326355.6165826,-0.41672435,-0.6413668,-0.0008299021
1727326355.8918867,0.025254434,-0.64195675,-0.0005899896
1727326356.155342,0.3323516,-0.6416397,0.00031704124
1727326356.4218044,0.89211583,-0.63995725,0.0016824879
1727326356.6834352,-1.2078011,-0.6360815,0.0038757345
1727326356.9417117,-0.113389805,-0.63287807,0.0032034353
1727326357.2028759,-0.63526404,-0.6290397,0.0038383426
1727326357.464721,-1.0094384,-0.6253766,0.0036631313
1727326357.7293453,0.72351587,-0.6224619,0.0029146592
1727326357.9939191,-0.34350783,-0.61773133,0.0047305836
1727326358.2606037,0.9665271,-0.6128194,0.00491197
1727326358.5244327,0.21052939,-0.6057964,0.0070229536
1727326358.794709,-1.129068,-0.5978474,0.007949001
1727326359.0530052,-0.62411076,-0.5908461,0.0070012724
1727326359.312085,-0.41072568,-0.5842801,0.006566047
1727326359.5801418,-1.1748703,-0.5778775,0.0064025586
1727326359.848263,0.50549316,-0.57256967,0.0053078528
1727326360.1152298,-0.8767923,-0.5661376,0.0064320546
1727326360.3776553,-0.808667,-0.56070256,0.005435042
1727326360.6338634,0.34337237,-0.5562028,0.0044997456
1727326360.8960752,-1.2992282,-0.5509439,0.005258945
1727326361.1561787,0.869664,-0.5469801,0.0039638034
1727326361.41157,0.46843204,-0.54153657,0.0054435153
1727326361.6619117,-1.0487713,-0.5352559,0.0062806318
1727326361.9253469,0.002616171,-0.5303879,0.0048680427
1727326362.1796298,-0.059174106,-0.525465,0.0049228817
1727326362.4343038,0.89971507,-0.5206169,0.0048481175
1727326362.7074125,0.18961796,-0.51444155,0.006175326
1727326362.9794421,-0.097702116,-0.50805044,0.0063910824
1727326363.232757,1.0893764,-0.5019225,0.006127959
1727326363.4912682,0.9874815,-0.49445698,0.0074655013
1727326363.7442057,0.42512277,-0.48572853,0.008728438
1727326364.0041394,-0.4751783,-0.47664583,0.009082706
1727326364.2693875,0.9346248,-0.4686269,0.008018955
1727326364.535168,0.6623147,-0.45961642,0.009010469
1727326364.7946234,0.8772681,-0.4500894,0.009527015
1727326365.06089,1.3109959,-0.43979335,0.010296054
1727326365.3271925,-0.081252724,-0.42861924,0.011174114
1727326365.5966568,1.1981422,-0.41826975,0.010349489
1727326365.8656428,0.582162,-0.40719715,0.011072602
1727326366.1361072,0.089462645,-0.3961067,0.011090469
1727326366.3980548,0.46124563,-0.38581508,0.0102916155
1727326366.6617036,0.1354752,-0.3758358,0.0099792825
1727326366.919338,0.101503685,-0.3667256,0.009110213
1727326367.203589,-0.7330918,-0.3585967,0.008128872
1727326367.4868822,0.9657881,-0.35275507,0.0058416417
1727326367.7657845,0.6933055,-0.3466907,0.0060643624
1727326368.0508387,1.001998,-0.34085178,0.0058389255
1727326368.4293096,1.1113927,-0.33481583,0.0060359584
1727326368.6946974,0.255539,-0.32862127,0.006194572
1727326368.9601014,0.4232633,-0.32342374,0.0051975227
1727326369.2133102,0.36538792,-0.31900403,0.004419728
1727326369.4576287,-0.45350653,-0.31547612,0.0035278974
1727326369.7116401,0.65253145,-0.31408995,0.0013861761
1727326369.9596043,0.36233723,-0.31319487,0.0008950896
1727326370.219409,0.782172,-0.3132316,-3.6713125e-05
1727326370.4801576,0.8834187,-0.31357014,-0.00033854131
1727326370.7501202,-0.036717262,-0.3140566,-0.0004864487
1727326371.0184214,1.1328084,-0.3160682,-0.0020116107
1727326371.2865558,-0.40424713,-0.31803766,-0.0019694672
1727326371.5797186,0.19702274,-0.32205933,-0.0040216693
1727326371.8633106,0.70143515,-0.32720658,-0.0051472555
1727326372.115629,0.42106298,-0.33269086,-0.005484294
1727326372.3803365,0.24198583,-0.33889836,-0.0062075076
1727326372.6296144,0.36045888,-0.34605834,-0.0071599768
1727326372.9042323,0.507042,-0.3539471,-0.007888772
1727326373.1577399,0.12858512,-0.36229348,-0.008346371
1727326373.4092846,0.9249154,-0.3716101,-0.009316616
1727326373.6713042,0.38596994,-0.38064018,-0.009030067
1727326373.9273517,0.47810033,-0.3901309,-0.009490734
1727326374.1833384,0.043007918,-0.39987898,-0.009748058
1727326374.433436,-0.06623779,-0.41046926,-0.010590287
1727326374.6968145,0.38503212,-0.42199117,-0.01152192
1727326374.9512591,0.020531157,-0.43368584,-0.011694682
1727326375.2158592,-0.04073158,-0.44601592,-0.012330084
1727326375.466437,-0.17457524,-0.45898375,-0.012967814
1727326375.728238,-0.18334004,-0.47269502,-0.01371126
1727326375.9853628,-0.5133452,-0.4870616,-0.014366566
1727326376.2713244,-1.1682299,-0.5024716,-0.015410065
1727326376.5231876,-0.19503874,-0.51954,-0.017068412
1727326376.791639,0.031121707,-0.5369314,-0.01739141
1727326377.0481448,-1.0309346,-0.55417615,-0.01724476
1727326377.3255754,-0.010763887,-0.5726919,-0.01851575
1727326377.5805826,-1.1607876,-0.59085697,-0.018165028
1727326377.8630223,0.22627972,-0.610021,-0.019164007
1727326378.1186116,-0.3021698,-0.62820464,-0.018183658
1727326378.3915062,0.41463846,-0.6460698,-0.017865183
1727326378.6399014,-0.8602507,-0.662415,-0.01634522
1727326378.9048557,-0.7427216,-0.67903936,-0.016624307
1727326379.1583023,0.016547585,-0.69565374,-0.01661438
1727326379.41177,-0.8872495,-0.71100944,-0.015355688
1727326379.6681225,-0.1341078,-0.7263633,-0.015353872
1727326379.9310741,0.5171302,-0.74048966,-0.014126364
1727326380.1871529,-1.0867951,-0.752326,-0.011836365
1727326380.4412823,0.3891282,-0.7640784,-0.011752396
1727326380.6916714,0.3863825,-0.7735959,-0.009517539
1727326380.9623704,-0.38460436,-0.7808298,-0.007233884
1727326381.2177055,-0.6865762,-0.7868972,-0.0060674166
1727326381.472039,0.5575933,-0.79221874,-0.0053215823
1727326381.7266092,0.7735607,-0.79490036,-0.0026816265
1727326381.9792027,-0.91029274,-0.7946042,0.0002961495
1727326382.2394977,-1.1398894,-0.7938576,0.00074661925
1727326382.492499,0.46561062,-0.7927989,0.001058675
1727326382.7668169,-0.9033601,-0.78923523,0.0035636672
1727326383.0213556,0.49636337,-0.7852386,0.0039966255
1727326383.29546,-0.22891659,-0.7787305,0.0065080915
1727326383.5492086,0.18729123,-0.77083373,0.007896772
1727326383.8192282,0.9924694,-0.76096714,0.009866573
1727326384.0778332,-0.15679175,-0.74797827,0.012988849
1727326384.34699,0.072927184,-0.733666,0.014312268
1727326384.6007576,-0.023168055,-0.71777105,0.015894929
1727326384.8707032,-0.21298246,-0.70053554,0.017235495
1727326385.1268961,0.53053004,-0.6823539,0.018181602
1727326385.3933887,0.9748073,-0.6622304,0.020123554
1727326385.6486485,0.8513594,-0.6396346,0.022595787
1727326385.9010766,-0.43337107,-0.614909,0.024725625
1727326386.157551,0.33211315,-0.59015715,0.024751863
1727326386.4134333,-0.3306737,-0.5644112,0.02574591
1727326386.666353,0.45121858,-0.53885597,0.025555229
1727326386.9251113,-0.04375321,-0.5125095,0.026346445
1727326387.181273,-0.003346653,-0.48631185,0.02619766
1727326387.4352922,0.99933255,-0.4603983,0.025913572
1727326387.6859064,0.36731142,-0.4334569,0.026941402
1727326387.9434144,0.19399416,-0.4066324,0.026824515
1727326388.2362735,1.1617192,-0.38037625,0.026256151
1727326388.4917417,0.4149669,-0.3536615,0.02671473
1727326388.7603114,0.08984879,-0.32754436,0.026117148
1727326389.0197692,0.85518986,-0.30267954,0.024864836
1727326389.2947211,0.87403446,-0.27807015,0.024609387
1727326389.5583997,0.8169147,-0.25382912,0.024241032
1727326389.8393352,0.57660526,-0.23017225,0.023656879
1727326390.1072302,0.13955916,-0.20757775,0.022594495
1727326390.374416,0.759483,-0.18680464,0.020773115
1727326390.6293938,0.8350217,-0.16700989,0.019794751
