timestamp,action,position,velocity
1727326416.4637413,1.3540353,-0.5521373,0.0
1727326416.7053492,0.0784311,-0.5504235,0.0017137775
1727326416.9472456,0.020295875,-0.5483911,0.0020323927
1727326417.1895127,-0.30751058,-0.5461425,0.0022486076
1727326417.4355004,0.13426988,-0.54418623,0.0019562908
1727326417.68503,0.150538,-0.54187423,0.0023120034
1727326417.9275875,0.34899837,-0.5391994,0.0026748076
1727326418.1714716,0.23214747,-0.53588414,0.0033152672
1727326418.4153483,0.95540106,-0.5321285,0.0037556076
1727326418.6578481,0.108541444,-0.52687585,0.005252675
1727326418.9040036,1.3097466,-0.5214358,0.005440065
1727326419.1516995,-0.41018987,-0.51451194,0.006923843
1727326419.4037218,0.5270272,-0.5082715,0.0062404154
1727326419.6550725,0.6881436,-0.50135547,0.0069160424
1727326419.908174,0.18292297,-0.4935739,0.007781557
1727326420.1626973,1.2854632,-0.48574284,0.007831059
1727326420.4177732,0.42670333,-0.4766951,0.009047749
1727326420.6633193,0.3026606,-0.4673579,0.009337187
1727326420.9138052,-0.22032481,-0.45798653,0.00937137
1727326421.1677666,-0.63433874,-0.44943458,0.008551963
1727326421.4199648,-0.16038547,-0.44238576,0.007048801
1727326421.6665175,-0.4231825,-0.43618062,0.006205133
1727326421.920461,0.32955456,-0.4312584,0.004922213
1727326422.1697042,0.62459505,-0.4265256,0.004732816
1727326422.4195855,-0.5808083,-0.4215737,0.004951907
1727326422.669287,0.80150175,-0.4182463,0.0033273979
1727326422.9267979,-0.7715419,-0.4144937,0.0037525962
1727326423.1979723,-0.46016526,-0.41270217,0.0017915285
1727326423.4505887,1.1203046,-0.41241735,0.00028481433
1727326423.696125,-0.2181087,-0.411451,0.0009663293
1727326423.9461627,-0.07285797,-0.4116372,-0.00018616347
1727326424.1946456,1.161574,-0.41275665,-0.001119462
1727326424.4468849,-0.043594237,-0.41319218,-0.00043554208
1727326424.704181,-0.13704771,-0.4145061,-0.0013139253
1727326424.9574149,-0.40813053,-0.41682926,-0.0023231637
1727326425.225803,0.54898566,-0.42055178,-0.003722508
1727326425.48216,-0.2896508,-0.4242114,-0.0036596307
1727326425.7441506,0.7351966,-0.42903993,-0.0048285164
1727326426.0011075,0.6043026,-0.43346536,-0.0044254395
1727326426.2822883,-0.37912455,-0.43765214,-0.0041867783
1727326426.536486,0.8932229,-0.44304508,-0.0053929463
1727326426.8112893,1.3090825,-0.44769648,-0.004651401
1727326427.057606,-0.9260275,-0.45141223,-0.0037157617
1727326427.3203294,0.09373161,-0.4570542,-0.00564198
1727326427.5834498,0.016474564,-0.46305135,-0.0059971586
1727326427.849907,-0.0950114,-0.46947542,-0.0064240596
1727326428.100048,0.4578807,-0.47644615,-0.006970721
1727326428.3686752,0.061684217,-0.4830825,-0.0066363662
1727326428.6242156,0.71873695,-0.48992947,-0.0068469644
1727326428.8857605,-0.114819005,-0.49595043,-0.0060209497
1727326429.1495311,0.5877976,-0.50235075,-0.006400303
1727326429.397238,0.2386707,-0.5080286,-0.005677859
1727326429.6557336,0.16958271,-0.5134652,-0.005436586
1727326429.916184,0.8152547,-0.5187234,-0.005258202
1727326430.16838,0.57399464,-0.5227953,-0.004071884
1727326430.4248,-0.26393208,-0.52601224,-0.0032169179
1727326430.6724782,0.53457445,-0.52960694,-0.0035947151
1727326430.9239066,0.14642684,-0.5323547,-0.0027477946
1727326431.1733403,0.2847674,-0.5348172,-0.0024624923
1727326431.4253848,-0.059923243,-0.53676844,-0.0019512188
1727326431.6795254,-0.23948672,-0.5387108,-0.0019423569
1727326431.9305758,0.056527764,-0.54089904,-0.0021882858
