timestamp,action,position,velocity
1727325808.0208435,0.16226937,-0.516334,0.0
1727325808.2755525,1.0140973,-0.5161451,0.00018892266
1727325808.5228567,-0.47835797,-0.51451206,0.0016330248
1727325808.7748046,1.1767542,-0.5136647,0.0008473459
1727325809.0172677,-1.1889935,-0.5113919,0.0022728515
1727325809.2619793,-0.27758083,-0.51071054,0.00068132026
1727325809.5127234,0.8314736,-0.5105422,0.00016831132
1727325809.7655015,-1.1034745,-0.5092246,0.0013176225
1727325810.0196462,1.0512283,-0.50951475,-0.00029015046
1727325810.2654607,-0.23749022,-0.5084105,0.0011042508
1727325810.5127892,0.23716295,-0.5077764,0.0006341429
1727325810.7593908,-0.8362014,-0.50690514,0.0008712639
1727325811.0124276,0.72877055,-0.5074133,-0.00050818815
1727325811.2580502,1.1256107,-0.5069497,0.0004636245
1727325811.5023155,0.8691818,-0.5051109,0.0018388085
1727325811.7553582,0.7272233,-0.5021069,0.0030039933
1727325812.0001812,1.1245518,-0.49817315,0.003933751
1727325812.250659,0.0040758653,-0.4929299,0.0052432436
1727325812.496784,0.5462166,-0.48791024,0.005019665
1727325812.7433567,0.7474353,-0.4823384,0.005571837
1727325812.9925122,-0.12227756,-0.4759541,0.0063843266
1727325813.244467,1.1274184,-0.47010928,0.0058447905
1727325813.5004568,0.20571494,-0.46316394,0.0069453386
1727325813.7566984,0.5538495,-0.45636082,0.006803129
1727325814.0237045,-0.36419767,-0.44922778,0.0071330313
1727325814.2808454,-1.174523,-0.4431942,0.0060335686
1727325814.5394194,0.69562566,-0.43925786,0.0039363652
1727325814.8076584,-0.32256523,-0.4349039,0.004353975
1727325815.0721798,0.41965872,-0.43169114,0.0032127374
1727325815.333018,-0.73682314,-0.42852953,0.003161619
1727325815.6151412,-0.36391684,-0.42717654,0.0013529923
1727325815.8771443,0.2424207,-0.42708254,9.399327e-05
1727325816.158816,-0.028483458,-0.42733872,-0.00025617506
1727325816.4274392,0.95547354,-0.42834958,-0.001010858
1727325816.6930165,0.7925449,-0.42863193,-0.00028233466
1727325816.9483001,-0.10921495,-0.4284281,0.0002038277
1727325817.2083375,-0.37812567,-0.42909223,-0.0006641166
1727325817.470435,0.91197354,-0.43102288,-0.0019306464
1727325817.738232,-0.17593142,-0.432271,-0.0012481138
1727325817.9972768,0.60658664,-0.43445945,-0.0021884318
1727325818.261384,0.48339403,-0.4363986,-0.001939157
1727325818.5172577,-0.7080659,-0.4382592,-0.0018606334
1727325818.7870886,0.125673,-0.44181502,-0.0035558098
1727325819.0485246,-0.96095,-0.44578958,-0.003974543
1727325819.316467,0.09090968,-0.45178384,-0.005994252
1727325819.5806003,0.95490634,-0.45817617,-0.0063923425
1727325819.848702,0.42792767,-0.46362367,-0.0054475083
1727325820.1120942,0.5103638,-0.4688767,-0.005253007
1727325820.3736978,0.20187728,-0.47377273,-0.004896036
1727325820.6305492,0.6049888,-0.47873825,-0.004965525
1727325820.9007037,-0.37174484,-0.48313174,-0.004393481
1727325821.1707146,0.33466616,-0.4883856,-0.005253856
1727325821.4323647,0.564365,-0.49340105,-0.005015465
1727325821.6855707,0.42032003,-0.49779615,-0.0043950905
1727325821.9437706,0.04724182,-0.5017541,-0.003957937
1727325822.196268,-0.5657249,-0.5058049,-0.004050792
1727325822.4556887,0.6630409,-0.5108377,-0.0050327703
1727325822.7073705,0.81704104,-0.51497155,-0.004133894
1727325822.971076,-0.023800151,-0.5179446,-0.0029730294
1727325823.2351189,-0.35688138,-0.52099574,-0.003051134
1727325823.5076666,0.20602459,-0.5246017,-0.0036059788
1727325823.7577338,-0.38579348,-0.5278911,-0.00328942
1727325824.0179763,-0.3736122,-0.531727,-0.0038359186
1727325824.273602,-0.4784898,-0.5360624,-0.004335381
