timestamp,action,position,velocity
1727328487.144957,-0.059322495,-0.47506607,0.0
1727328487.3948445,0.8975796,-0.47551775,-0.00045169442
1727328487.6568642,0.78719574,-0.47498244,0.0005353165
1727328487.9043944,0.4930381,-0.47362965,0.0013527789
1727328488.1749928,0.57788247,-0.4719107,0.0017189697
1727328488.4210498,-0.7476209,-0.469711,0.0021996843
1727328488.671159,0.89895904,-0.46903515,0.0006758528
1727328488.91704,-0.0040187268,-0.46741825,0.0016168893
1727328489.1683118,-0.07993157,-0.46622676,0.0011914993
1727328489.4101098,0.17570455,-0.46558332,0.00064343313
1727328489.669913,1.0111294,-0.46510926,0.00047406752
1727328489.9260588,0.8847832,-0.4635716,0.0015376437
1727328490.2021587,0.86677736,-0.46115455,0.0024170442
1727328490.4447145,0.9636,-0.45790294,0.0032516131
1727328490.7071688,-0.0058558746,-0.45369545,0.004207478
1727328490.9520857,0.2072659,-0.45001718,0.0036782534
1727328491.225578,0.15416166,-0.44657543,0.0034417612
1727328491.4770355,-0.15385467,-0.44347498,0.0031004557
1727328491.7457252,0.53057927,-0.44120046,0.0022745153
1727328491.991798,0.8081902,-0.4387418,0.0024586713
1727328492.2718184,0.07846023,-0.43570042,0.0030413812
1727328492.5192757,0.8466204,-0.43319297,0.0025074475
1727328492.782261,-0.0028852555,-0.43008536,0.0031076167
1727328493.0297718,-0.11093325,-0.42767426,0.0024111017
1727328493.2893245,-0.46857378,-0.42613912,0.0015351567
1727328493.5416143,0.8790529,-0.4260274,0.00011171844
1727328493.7894864,0.22445688,-0.42531848,0.00070891774
1727328494.0384223,0.16591497,-0.42499936,0.00031913404
1727328494.3016806,0.40642726,-0.4251601,-0.00016075234
1727328494.5499675,0.76239794,-0.42543882,-0.0002787169
1727328494.7988985,0.5898597,-0.42529956,0.00013927465
1727328495.0512984,0.07332615,-0.4250021,0.0002974594
1727328495.3155375,-0.4446674,-0.4253234,-0.00032129054
1727328495.5859573,-0.7518728,-0.42703813,-0.0017147254
1727328495.835505,0.3446191,-0.43059477,-0.0035566532
1727328496.0823386,-0.6106865,-0.434323,-0.0037282396
1727328496.3364851,-0.057307653,-0.43962887,-0.005305861
1727328496.5910068,1.1395415,-0.4456438,-0.006014957
1727328496.8423584,0.8683427,-0.4507381,-0.005094304
1727328497.0919404,0.14435104,-0.45507202,-0.004333904
1727328497.3360028,0.0070512732,-0.45969972,-0.004627716
1727328497.5979185,-0.37709203,-0.46479318,-0.005093452
1727328497.847926,-0.4686001,-0.47089103,-0.006097848
1727328498.0971236,0.40125272,-0.47808543,-0.007194411
1727328498.3489823,-0.21039522,-0.48501825,-0.0069328225
1727328498.5980961,0.10685918,-0.49255538,-0.0075371237
1727328498.8485253,-0.053564213,-0.5001647,-0.007609324
1727328499.1018867,-0.17790197,-0.50803,-0.007865281
1727328499.3490245,0.7572352,-0.51627886,-0.008248857
1727328499.619225,-0.1671822,-0.52344674,-0.0071678995
1727328499.8711295,-0.63754976,-0.53086656,-0.007419813
1727328500.1430917,-0.09030105,-0.5391882,-0.008321634
1727328500.4017532,-0.14817151,-0.5475284,-0.008340207
1727328500.6811616,0.23571356,-0.55591154,-0.0083831465
1727328500.9458838,0.054423895,-0.5636991,-0.00778761
1727328501.2329385,0.87635916,-0.57110506,-0.0074059465
1727328501.4828138,-0.37577718,-0.57684135,-0.0057363156
1727328501.7690742,-0.4792544,-0.5827437,-0.005902358
1727328502.0217023,0.08856169,-0.5889237,-0.0061799763
1727328502.2926216,0.031532362,-0.59448403,-0.005560327
1727328502.5416677,-0.77482957,-0.5994694,-0.004985387
1727328502.8047562,-0.31909713,-0.60505295,-0.005583502
1727328503.0541668,-0.029704265,-0.61051023,-0.005457303
1727328503.2999222,-0.6822842,-0.6153676,-0.004857384
1727328503.549915,0.2972109,-0.6205688,-0.0052012056
1727328503.7998717,-0.030118601,-0.62460715,-0.004038329
1727328504.0508554,0.7508903,-0.62794465,-0.0033374846
1727328504.30159,0.09915526,-0.62938595,-0.001441274
1727328504.5491498,-0.02504921,-0.6298983,-0.00051238877
1727328504.8060358,0.20605569,-0.6296645,0.00023383963
1727328505.0693452,0.14385723,-0.6283394,0.0013250599
1727328505.3220334,-0.60931283,-0.62602586,0.002313537
1727328505.5901592,0.8978519,-0.62387013,0.0021557386
1727328505.844018,0.87230706,-0.6196269,0.004243261
1727328506.1098576,0.031031176,-0.6133649,0.006262012
1727328506.3646183,-0.53464836,-0.6063912,0.0069736964
1727328506.6269152,-0.6358843,-0.5996049,0.006786302
1727328506.8778458,-0.94624156,-0.5932073,0.0063975947
1727328507.1419513,0.8274018,-0.5877108,0.0054965103
1727328507.3929336,0.9046782,-0.5804953,0.007215494
1727328507.683459,-0.49497724,-0.57149816,0.008997166
1727328507.9863424,0.71377367,-0.56288546,0.00861271
1727328508.23568,0.01694922,-0.5529081,0.009977339
1727328508.503424,0.12574436,-0.5426858,0.0102223
1727328508.7512708,-0.9698818,-0.5321318,0.010553991
1727328508.9921482,0.20662491,-0.52296865,0.009163159
1727328509.244347,-0.44695252,-0.5135003,0.00946837
1727328509.485605,0.41711897,-0.5047781,0.008722214
1727328509.7440357,0.10744688,-0.4955713,0.009206812
1727328509.9910815,-0.13935111,-0.48641327,0.009158024
1727328510.2428987,-0.13965452,-0.47774258,0.008670684
1727328510.500795,0.8077326,-0.46962422,0.008118364
1727328510.7807016,-0.31493688,-0.4606973,0.008926921
1727328511.029821,-0.14439663,-0.45271173,0.007985549
1727328511.2911298,0.20674393,-0.44547042,0.0072412994
1727328511.5480037,-0.38723743,-0.43849963,0.006970803
1727328511.795627,0.7572965,-0.43274102,0.005758614
1727328512.0479808,0.96744955,-0.42651948,0.006221532
1727328512.2986934,0.12668735,-0.41956463,0.006954861
1727328512.546266,0.14666373,-0.41318738,0.0063772416
1727328512.80096,0.43788853,-0.40740317,0.005784211
1727328513.0461516,0.8686229,-0.40181604,0.005587119
1727328513.3084302,0.6919737,-0.3958192,0.005996867
1727328513.559436,0.4474505,-0.3897194,0.00609978
1727328513.8141248,0.8075333,-0.38392577,0.005793639
1727328514.0792112,1.0329658,-0.377938,0.005987778
1727328514.3277223,0.11677349,-0.37150824,0.00642976
1727328514.5759788,1.0340633,-0.36600482,0.0055034095
1727328514.8271806,1.0432452,-0.36013982,0.005864998
1727328515.092406,-0.3746842,-0.35395223,0.006187602
1727328515.3512943,0.20197341,-0.3495448,0.004407447
1727328515.650769,0.6682375,-0.3460813,0.003463519
1727328515.9008543,0.030436413,-0.34288475,0.0031965403
1727328516.1798592,0.64915466,-0.3409325,0.0019522647
1727328516.426123,1.09692,-0.33930895,0.0016235462
1727328516.6937513,0.6981408,-0.33749822,0.0018107177
1727328516.9395185,0.21453351,-0.33596465,0.0015335627
1727328517.2070692,1.0058389,-0.3354434,0.0005212554
1727328517.4557269,0.72975826,-0.33475956,0.0006838434
1727328517.7293699,0.77240574,-0.3343228,0.00043673834
1727328517.9818463,0.7823792,-0.33407196,0.00025084175
1727328518.258533,0.57623243,-0.33399364,7.831964e-05
1727328518.5086799,1.1490549,-0.33439755,-0.0004039176
1727328518.7708292,0.52335757,-0.3346455,-0.00024795017
1727328519.0176353,0.9307295,-0.3354509,-0.00080537796
1727328519.282106,0.84736216,-0.33619753,-0.00074664835
1727328519.5328453,1.0346262,-0.33700576,-0.0008082352
1727328519.7950737,0.93927264,-0.3376415,-0.0006357326
1727328520.048367,1.0286142,-0.33819178,-0.00055027835
1727328520.30078,0.9122628,-0.338562,-0.0003702299
1727328520.5573723,0.11658822,-0.33888143,-0.0003194283
1727328520.8198628,0.39652565,-0.34034154,-0.001460102
1727328521.0774012,0.53872913,-0.34251308,-0.002171545
1727328521.3265057,0.9852317,-0.34516886,-0.0026557685
1727328521.5790205,0.7982423,-0.347622,-0.0024531467
1727328521.8325655,-0.08709345,-0.35013714,-0.0025151495
1727328522.0774527,0.53676873,-0.35402596,-0.003888825
1727328522.3375301,1.2464489,-0.35832727,-0.004301318
1727328522.5889359,0.8982643,-0.36231795,-0.0039906884
1727328522.8465753,1.144015,-0.3661242,-0.003806252
