timestamp,action,position,velocity
1727328861.201668,0.6164023,-0.44582886,0.0
1727328861.4461555,0.77336043,-0.44548222,0.00034660625
1727328861.6971734,-0.17480291,-0.44455612,0.00092612073
1727328861.9400728,-0.21820743,-0.4444795,7.66365e-05
1727328862.1870606,0.414057,-0.445318,-0.0008385131
1727328862.4295301,-0.05530778,-0.44611716,-0.0007991516
1727328862.6799903,0.087520465,-0.44757518,-0.0014580066
1727328862.9184191,-0.028082227,-0.44946715,-0.0018919726
1727328863.1689267,0.58312696,-0.45195267,-0.0024855114
1727328863.4110284,0.1881475,-0.4540967,-0.002144039
1727328863.6597917,-0.7415861,-0.45647603,-0.0023793145
1727328863.907189,0.8511717,-0.46046776,-0.003991719
1727328864.1615913,1.0061183,-0.4636534,-0.0031856184
1727328864.4135575,1.1032956,-0.4657862,-0.0021327895
1727328864.684505,0.6382997,-0.4668504,-0.0010642133
1727328864.9370973,-1.5117942,-0.46738073,-0.00053032365
1727328865.2158701,0.107273914,-0.4698307,-0.002449963
1727328865.4704142,0.87217754,-0.47252125,-0.0026905662
1727328865.7453015,0.99365294,-0.47428513,-0.001763884
1727328865.9983296,0.27156216,-0.47492704,-0.0006419093
1727328866.277642,-0.2207002,-0.47552535,-0.00059830834
1727328866.5296822,0.21788579,-0.476814,-0.0012886608
1727328866.7761033,-0.37016496,-0.47812557,-0.001311567
1727328867.0213552,0.95573545,-0.48033237,-0.0022068066
1727328867.2752855,0.8298124,-0.48142916,-0.001096791
1727328867.5237174,-0.04913616,-0.48159665,-0.00016750157
1727328867.77069,0.2886741,-0.48215204,-0.0005553888
1727328868.0157576,0.5682052,-0.48258448,-0.0004324278
1727328868.2803931,0.09486513,-0.48247144,0.000113048314
1727328868.5460632,0.89468956,-0.48252377,-5.2327025e-05
1727328868.792024,0.8732672,-0.48154134,0.0009824238
1727328869.0385869,0.34173608,-0.4795636,0.00197773
1727328869.2842324,-0.4259074,-0.47740257,0.0021610302
1727328869.546148,0.027148806,-0.47622576,0.0011768056
1727328869.7999644,0.35021663,-0.47536233,0.000863426
1727328870.057965,0.5067826,-0.4743341,0.0010282389
1727328870.3087347,0.24584587,-0.47291383,0.0014202714
1727328870.5616434,-0.96574587,-0.47150347,0.0014103663
1727328870.812566,0.44062632,-0.47193083,-0.00042737875
1727328871.0602844,0.25267375,-0.47208324,-0.00015239898
1727328871.305283,-0.2156285,-0.47224146,-0.00015821867
1727328871.565299,-0.0051959977,-0.47310677,-0.00086531916
1727328871.8161504,-0.66703874,-0.47435713,-0.0012503567
1727328872.0608258,0.6988978,-0.476976,-0.0026188854
1727328872.307637,0.42569342,-0.47889507,-0.0019190705
1727328872.557015,0.748183,-0.48050988,-0.001614804
1727328872.8048384,1.196518,-0.48132467,-0.000814797
1727328873.0498679,-0.7827963,-0.4809557,0.00036899647
1727328873.3112392,1.4411039,-0.48207983,-0.0011241495
1727328873.5672116,0.78607726,-0.48201457,6.526295e-05
1727328873.8191707,-0.05308043,-0.48108125,0.00093330565
1727328874.0730865,-0.30520633,-0.48054558,0.0005356675
1727328874.3385642,0.35805175,-0.48078972,-0.0002441439
1727328874.6017962,-0.25999352,-0.48081696,-2.725234e-05
1727328874.8676188,0.9150101,-0.48155418,-0.00073722604
1727328875.1496162,0.12603013,-0.4812334,0.0003207901
1727328875.4102085,0.033174455,-0.48104045,0.00019294964
1727328875.6908574,-0.0220987,-0.48111606,-7.560967e-05
1727328875.953199,-0.08711419,-0.4815426,-0.00042651626
1727328876.2285666,-0.111358665,-0.48241436,-0.00087177276
1727328876.4854937,-0.118023984,-0.48376128,-0.0013469086
1727328876.7545164,0.15644445,-0.4855833,-0.001822015
1727328877.0007079,-0.084437676,-0.48745516,-0.0018718467
1727328877.2717545,0.7099034,-0.48972422,-0.0022690494
1727328877.54434,0.66049784,-0.49118203,-0.0014578163
1727328877.7920609,-0.4045987,-0.49189183,-0.0007098121
1727328878.0391817,0.06234938,-0.493446,-0.0015541539
1727328878.3053849,0.597295,-0.49513245,-0.0016864673
1727328878.5548928,-0.51601607,-0.49613622,-0.0010037629
1727328878.8011146,-0.13394134,-0.49811974,-0.0019835234
1727328879.0478358,0.75109106,-0.5004951,-0.0023753422
1727328879.304414,0.8491215,-0.50191694,-0.0014218446
1727328879.5594969,0.4233521,-0.5022276,-0.00031066142
1727328879.814836,-0.02768047,-0.5020634,0.00016419272
1727328880.0662527,0.8195671,-0.50210214,-3.873101e-05
1727328880.323008,0.6550668,-0.50107265,0.0010295066
1727328880.5838027,0.0073004905,-0.49922934,0.0018432894
1727328880.8408508,-0.32879186,-0.4975577,0.001671632
1727328881.0869539,0.35049534,-0.49657437,0.0009833348
1727328881.3331594,0.4504396,-0.49526775,0.0013066168
1727328881.5878632,0.31505668,-0.4934977,0.0017700492
1727328881.842635,0.70365924,-0.49148053,0.0020171828
1727328882.094147,-0.7365855,-0.48864838,0.0028321573
1727328882.3545206,-0.30130798,-0.48718277,0.0014656312
1727328882.627645,0.35671097,-0.48644167,0.00074109214
1727328882.8789747,-0.21908979,-0.48544362,0.0009980571
1727328883.1338878,0.9791167,-0.48505974,0.00038388322
1727328883.3878267,0.23594554,-0.4834956,0.0015641589
1727328883.6539705,-0.6879222,-0.48187757,0.0016180284
1727328883.9034312,1.253924,-0.4816035,0.0002740524
1727328884.1732242,-0.34024534,-0.48014358,0.0014599204
1727328884.41955,0.96991336,-0.479519,0.0006245608
1727328884.699854,-0.82924795,-0.47776923,0.0017497953
1727328884.956959,0.48049444,-0.47760594,0.0001632836
1727328885.2295198,0.2677737,-0.47706577,0.00054017245
1727328885.4880354,0.8630788,-0.4764718,0.0005939679
1727328885.761337,-0.0648457,-0.4749355,0.0015363102
1727328886.0213501,0.7904591,-0.47386014,0.0010753622
1727328886.334216,0.7664072,-0.47197074,0.0018893939
1727328886.6809347,0.74287367,-0.4693174,0.0026533406
1727328886.9979923,-0.035942513,-0.46595508,0.0033623378
1727328887.3042183,0.1423762,-0.46307683,0.002878248
1727328887.6702435,-0.639597,-0.46043643,0.0026403875
1727328888.069115,0.30698538,-0.45922634,0.0012101042
1727328888.3848734,0.27428794,-0.45803556,0.0011907843
1727328888.7071877,0.13304576,-0.4569219,0.0011136564
1727328889.0041888,0.40257567,-0.45610544,0.00081647676
1727328889.2924209,-1.3638159,-0.45518786,0.000917592
1727328889.5574343,0.24931031,-0.45627975,-0.0010918955
1727328889.82435,1.1405078,-0.45749915,-0.0012193975
1727328890.1256661,-0.5881474,-0.45771104,-0.00021190212
1727328890.4234636,0.028233632,-0.4592961,-0.0015850697
1727328890.735893,1.0699743,-0.4613181,-0.0020220038
1727328891.0122323,-0.6460932,-0.4623045,-0.0009863958
